"Time","sum(jvm_memory_used_bytes{application=""authentication"", area=""heap""})/1024/1024"
2024-11-20 09:43:00,400
2024-11-20 09:43:15,408
2024-11-20 09:43:30,408
2024-11-20 09:43:45,294
2024-11-20 09:44:00,294
2024-11-20 09:44:15,273
2024-11-20 09:44:30,273
2024-11-20 09:44:45,261
2024-11-20 09:45:00,261
2024-11-20 09:45:15,308
2024-11-20 09:45:30,308
2024-11-20 09:45:45,331
2024-11-20 09:46:00,331
2024-11-20 09:46:15,281
2024-11-20 09:46:30,281
2024-11-20 09:46:45,379
2024-11-20 09:47:00,379
2024-11-20 09:47:15,316
2024-11-20 09:47:30,316
2024-11-20 09:47:45,333
2024-11-20 09:48:00,333
2024-11-20 09:48:15,306
2024-11-20 09:48:30,306
2024-11-20 09:48:45,326
2024-11-20 09:49:00,326
2024-11-20 09:49:15,288
2024-11-20 09:49:30,288
2024-11-20 09:49:45,400
2024-11-20 09:50:00,400
