"Time","sum(jvm_memory_used_bytes{application=""email"", area=""heap""})/1024/1024"
2024-11-20 09:43:00,65.3
2024-11-20 09:43:15,67.3
2024-11-20 09:43:30,67.3
2024-11-20 09:43:45,71.3
2024-11-20 09:44:00,71.3
2024-11-20 09:44:15,85.3
2024-11-20 09:44:30,85.3
2024-11-20 09:44:45,104
2024-11-20 09:45:00,104
2024-11-20 09:45:15,60.5
2024-11-20 09:45:30,60.5
2024-11-20 09:45:45,97.5
2024-11-20 09:46:00,97.5
2024-11-20 09:46:15,76.7
2024-11-20 09:46:30,76.7
2024-11-20 09:46:45,68.8
2024-11-20 09:47:00,68.8
2024-11-20 09:47:15,68.9
2024-11-20 09:47:30,68.9
2024-11-20 09:47:45,69.7
2024-11-20 09:48:00,69.7
2024-11-20 09:48:15,67.2
2024-11-20 09:48:30,67.2
2024-11-20 09:48:45,64.9
2024-11-20 09:49:00,64.9
2024-11-20 09:49:15,65.0
2024-11-20 09:49:30,65.0
2024-11-20 09:49:45,61.7
2024-11-20 09:50:00,61.7
