"Time","sum(jvm_memory_used_bytes{application=""authentication"", area=""heap""})/1024/1024"
2024-11-21 11:53:45,143
2024-11-21 11:54:00,143
2024-11-21 11:54:15,146
2024-11-21 11:54:30,146
2024-11-21 11:54:45,152
2024-11-21 11:55:00,152
2024-11-21 11:55:15,163
2024-11-21 11:55:30,163
2024-11-21 11:55:45,168
2024-11-21 11:56:00,168
2024-11-21 11:56:15,179
2024-11-21 11:56:30,179
2024-11-21 11:56:45,185
2024-11-21 11:57:00,185
2024-11-21 11:57:15,185
2024-11-21 11:57:30,185
2024-11-21 11:57:45,163
2024-11-21 11:58:00,163
2024-11-21 11:58:15,148
2024-11-21 11:58:30,148
2024-11-21 11:58:45,183
2024-11-21 11:59:00,183
2024-11-21 11:59:15,172
2024-11-21 11:59:30,172
2024-11-21 11:59:45,170
2024-11-21 12:00:00,170
2024-11-21 12:00:15,153
2024-11-21 12:00:30,153
2024-11-21 12:00:45,170
2024-11-21 12:01:00,170
2024-11-21 12:01:15,164
2024-11-21 12:01:30,164
2024-11-21 12:01:45,168
2024-11-21 12:02:00,168
2024-11-21 12:02:15,172
2024-11-21 12:02:30,172
2024-11-21 12:02:45,175
2024-11-21 12:03:00,175
2024-11-21 12:03:15,178
2024-11-21 12:03:30,178
2024-11-21 12:03:45,181
2024-11-21 12:04:00,181
2024-11-21 12:04:15,185
2024-11-21 12:04:30,185
2024-11-21 12:04:45,150
2024-11-21 12:05:00,150
2024-11-21 12:05:15,153
2024-11-21 12:05:30,153
2024-11-21 12:05:45,155
2024-11-21 12:06:00,155
2024-11-21 12:06:15,158
2024-11-21 12:06:30,158
2024-11-21 12:06:45,161
2024-11-21 12:07:00,161
2024-11-21 12:07:15,164
2024-11-21 12:07:30,164
2024-11-21 12:07:45,167
2024-11-21 12:08:00,167
2024-11-21 12:08:15,170
2024-11-21 12:08:30,170
2024-11-21 12:08:45,183
2024-11-21 12:09:00,183
2024-11-21 12:09:15,163
2024-11-21 12:09:30,163
2024-11-21 12:09:45,151
2024-11-21 12:10:00,151
2024-11-21 12:10:15,150
2024-11-21 12:10:30,150
2024-11-21 12:10:45,165
2024-11-21 12:11:00,165
2024-11-21 12:11:15,168
2024-11-21 12:11:30,168
2024-11-21 12:11:45,158
2024-11-21 12:12:00,158
2024-11-21 12:12:15,186
2024-11-21 12:12:30,186
2024-11-21 12:12:45,166
2024-11-21 12:13:00,166
2024-11-21 12:13:15,160
2024-11-21 12:13:30,160
2024-11-21 12:13:45,164
2024-11-21 12:14:00,164
2024-11-21 12:14:15,171
2024-11-21 12:14:30,171
2024-11-21 12:14:45,171
2024-11-21 12:15:00,171
2024-11-21 12:15:15,166
2024-11-21 12:15:30,166
2024-11-21 12:15:45,175
2024-11-21 12:16:00,175
2024-11-21 12:16:15,179
2024-11-21 12:16:30,179
2024-11-21 12:16:45,182
2024-11-21 12:17:00,182
2024-11-21 12:17:15,155
2024-11-21 12:17:30,155
2024-11-21 12:17:45,158
2024-11-21 12:18:00,158
2024-11-21 12:18:15,161
2024-11-21 12:18:30,161
2024-11-21 12:18:45,168
2024-11-21 12:19:00,168
2024-11-21 12:19:15,181
2024-11-21 12:19:30,181
2024-11-21 12:19:45,174
2024-11-21 12:20:00,174
2024-11-21 12:20:15,180
2024-11-21 12:20:30,180
2024-11-21 12:20:45,184
2024-11-21 12:21:00,184
2024-11-21 12:21:15,183
2024-11-21 12:21:30,183
2024-11-21 12:21:45,164
2024-11-21 12:22:00,164
2024-11-21 12:22:15,167
2024-11-21 12:22:30,167
2024-11-21 12:22:45,168
2024-11-21 12:23:00,168
2024-11-21 12:23:15,166
2024-11-21 12:23:30,166
2024-11-21 12:23:45,180
2024-11-21 12:24:00,180
2024-11-21 12:24:15,168
2024-11-21 12:24:30,168
2024-11-21 12:24:45,182
2024-11-21 12:25:00,182
2024-11-21 12:25:15,177
