"Time","sum(jvm_memory_used_bytes{application=""email"", area=""heap""})/1024/1024"
2024-11-21 11:53:45,73.6
2024-11-21 11:54:00,73.6
2024-11-21 11:54:15,82.6
2024-11-21 11:54:30,82.6
2024-11-21 11:54:45,109
2024-11-21 11:55:00,109
2024-11-21 11:55:15,83.4
2024-11-21 11:55:30,83.4
2024-11-21 11:55:45,79.9
2024-11-21 11:56:00,79.9
2024-11-21 11:56:15,96.6
2024-11-21 11:56:30,96.6
2024-11-21 11:56:45,77.5
2024-11-21 11:57:00,77.5
2024-11-21 11:57:15,103
2024-11-21 11:57:30,103
2024-11-21 11:57:45,88.3
2024-11-21 11:58:00,88.3
2024-11-21 11:58:15,117
2024-11-21 11:58:30,117
2024-11-21 11:58:45,102
2024-11-21 11:59:00,102
2024-11-21 11:59:15,134
2024-11-21 11:59:30,134
2024-11-21 11:59:45,87.3
2024-11-21 12:00:00,87.3
2024-11-21 12:00:15,117
2024-11-21 12:00:30,117
2024-11-21 12:00:45,68.2
2024-11-21 12:01:00,68.2
2024-11-21 12:01:15,52.4
2024-11-21 12:01:30,52.4
2024-11-21 12:01:45,53.4
2024-11-21 12:02:00,53.4
2024-11-21 12:02:15,55.4
2024-11-21 12:02:30,55.4
2024-11-21 12:02:45,57.4
2024-11-21 12:03:00,57.4
2024-11-21 12:03:15,59.4
2024-11-21 12:03:30,59.4
2024-11-21 12:03:45,60.4
2024-11-21 12:04:00,60.4
2024-11-21 12:04:15,62.4
2024-11-21 12:04:30,62.4
2024-11-21 12:04:45,64.4
2024-11-21 12:05:00,64.4
2024-11-21 12:05:15,65.4
2024-11-21 12:05:30,65.4
2024-11-21 12:05:45,67.4
2024-11-21 12:06:00,67.4
2024-11-21 12:06:15,69.4
2024-11-21 12:06:30,69.4
2024-11-21 12:06:45,70.4
2024-11-21 12:07:00,70.4
2024-11-21 12:07:15,72.4
2024-11-21 12:07:30,72.4
2024-11-21 12:07:45,74.4
2024-11-21 12:08:00,74.4
2024-11-21 12:08:15,76.4
2024-11-21 12:08:30,76.4
2024-11-21 12:08:45,80.4
2024-11-21 12:09:00,80.4
2024-11-21 12:09:15,106
2024-11-21 12:09:30,106
2024-11-21 12:09:45,61.8
2024-11-21 12:10:00,61.8
2024-11-21 12:10:15,135
2024-11-21 12:10:30,135
2024-11-21 12:10:45,58.9
2024-11-21 12:11:00,58.9
2024-11-21 12:11:15,108
2024-11-21 12:11:30,108
2024-11-21 12:11:45,115
2024-11-21 12:12:00,115
2024-11-21 12:12:15,82.3
2024-11-21 12:12:30,82.3
2024-11-21 12:12:45,88.8
2024-11-21 12:13:00,88.8
2024-11-21 12:13:15,47.0
2024-11-21 12:13:30,47.0
2024-11-21 12:13:45,49.0
2024-11-21 12:14:00,49.0
2024-11-21 12:14:15,63.2
2024-11-21 12:14:30,63.2
2024-11-21 12:14:45,70.7
2024-11-21 12:15:00,70.7
2024-11-21 12:15:15,73.4
2024-11-21 12:15:30,73.4
2024-11-21 12:15:45,82.0
2024-11-21 12:16:00,82.0
2024-11-21 12:16:15,84.0
2024-11-21 12:16:30,84.0
2024-11-21 12:16:45,85.0
2024-11-21 12:17:00,85.0
2024-11-21 12:17:15,87.0
2024-11-21 12:17:30,87.0
2024-11-21 12:17:45,89.0
2024-11-21 12:18:00,89.0
2024-11-21 12:18:15,91.0
2024-11-21 12:18:30,91.0
2024-11-21 12:18:45,93.0
2024-11-21 12:19:00,93.0
2024-11-21 12:19:15,113
2024-11-21 12:19:30,113
2024-11-21 12:19:45,65.5
2024-11-21 12:20:00,65.5
2024-11-21 12:20:15,130
2024-11-21 12:20:30,130
2024-11-21 12:20:45,132
2024-11-21 12:21:00,132
2024-11-21 12:21:15,83.2
2024-11-21 12:21:30,83.2
2024-11-21 12:21:45,89.2
2024-11-21 12:22:00,89.2
2024-11-21 12:22:15,136
2024-11-21 12:22:30,136
2024-11-21 12:22:45,53.3
2024-11-21 12:23:00,53.3
2024-11-21 12:23:15,116
2024-11-21 12:23:30,116
2024-11-21 12:23:45,128
2024-11-21 12:24:00,128
2024-11-21 12:24:15,53.6
2024-11-21 12:24:30,53.6
2024-11-21 12:24:45,76.0
2024-11-21 12:25:00,76.0
2024-11-21 12:25:15,103
