"Time","{__name__=""process_cpu_usage"", application=""catalog"", instance=""catalog:8002"", job=""catalog""}"
2024-11-21 12:39:30,0.0786
2024-11-21 12:39:45,0.0786
2024-11-21 12:40:00,0.101
2024-11-21 12:40:15,0.101
2024-11-21 12:40:30,0.113
2024-11-21 12:40:45,0.113
2024-11-21 12:41:00,0.120
2024-11-21 12:41:15,0.120
2024-11-21 12:41:30,0.0964
2024-11-21 12:41:45,0.0964
2024-11-21 12:42:00,0.129
2024-11-21 12:42:15,0.129
2024-11-21 12:42:30,0.136
2024-11-21 12:42:45,0.136
2024-11-21 12:43:00,0.125
2024-11-21 12:43:15,0.125
2024-11-21 12:43:30,0.192
2024-11-21 12:43:45,0.192
2024-11-21 12:44:00,0.142
2024-11-21 12:44:15,0.142
2024-11-21 12:44:30,0.114
2024-11-21 12:44:45,0.114
2024-11-21 12:45:00,0.127
2024-11-21 12:45:15,0.127
2024-11-21 12:45:30,0.133
2024-11-21 12:45:45,0.133
2024-11-21 12:46:00,0.103
2024-11-21 12:46:15,0.103
2024-11-21 12:46:30,0.112
2024-11-21 12:46:45,0.112
