"Time","sum(jvm_memory_used_bytes{application=""instructor"", area=""heap""})/1024/1024"
2024-11-21 12:39:30,144
2024-11-21 12:39:45,144
2024-11-21 12:40:00,147
2024-11-21 12:40:15,147
2024-11-21 12:40:30,151
2024-11-21 12:40:45,151
2024-11-21 12:41:00,154
2024-11-21 12:41:15,154
2024-11-21 12:41:30,156
2024-11-21 12:41:45,156
2024-11-21 12:42:00,159
2024-11-21 12:42:15,159
2024-11-21 12:42:30,162
2024-11-21 12:42:45,162
2024-11-21 12:43:00,164
2024-11-21 12:43:15,164
2024-11-21 12:43:30,167
2024-11-21 12:43:45,167
2024-11-21 12:44:00,169
2024-11-21 12:44:15,169
2024-11-21 12:44:30,172
2024-11-21 12:44:45,172
2024-11-21 12:45:00,175
2024-11-21 12:45:15,175
2024-11-21 12:45:30,177
2024-11-21 12:45:45,177
2024-11-21 12:46:00,180
2024-11-21 12:46:15,180
2024-11-21 12:46:30,183
2024-11-21 12:46:45,183
