"Time","sum(jvm_memory_used_bytes{application=""catalog"", area=""heap""})/1024/1024"
2024-11-21 12:56:00,101
2024-11-21 12:56:15,101
2024-11-21 12:56:30,132
2024-11-21 12:56:45,132
2024-11-21 12:57:00,55.9
2024-11-21 12:57:15,55.9
2024-11-21 12:57:30,54.2
2024-11-21 12:57:45,54.2
2024-11-21 12:58:00,129
2024-11-21 12:58:15,129
2024-11-21 12:58:30,131
2024-11-21 12:58:45,131
2024-11-21 12:59:00,97.9
2024-11-21 12:59:15,97.9
2024-11-21 12:59:30,61.6
2024-11-21 12:59:45,61.6
2024-11-21 13:00:00,122
2024-11-21 13:00:15,122
2024-11-21 13:00:30,64.9
2024-11-21 13:00:45,64.9
2024-11-21 13:01:00,116
2024-11-21 13:01:15,116
2024-11-21 13:01:30,137
2024-11-21 13:01:45,137
2024-11-21 13:02:00,131
2024-11-21 13:02:15,131
2024-11-21 13:02:30,107
2024-11-21 13:02:45,107
2024-11-21 13:03:00,136
