"Time","sum(jvm_memory_used_bytes{application=""course"", area=""heap""})/1024/1024"
2024-11-21 12:56:00,174
2024-11-21 12:56:15,178
2024-11-21 12:56:30,178
2024-11-21 12:56:45,182
2024-11-21 12:57:00,182
2024-11-21 12:57:15,185
2024-11-21 12:57:30,185
2024-11-21 12:57:45,189
2024-11-21 12:58:00,189
2024-11-21 12:58:15,192
2024-11-21 12:58:30,192
2024-11-21 12:58:45,196
2024-11-21 12:59:00,196
2024-11-21 12:59:15,200
2024-11-21 12:59:30,200
2024-11-21 12:59:45,203
2024-11-21 13:00:00,203
2024-11-21 13:00:15,207
2024-11-21 13:00:30,207
2024-11-21 13:00:45,210
2024-11-21 13:01:00,210
2024-11-21 13:01:15,214
2024-11-21 13:01:30,214
2024-11-21 13:01:45,218
2024-11-21 13:02:00,218
2024-11-21 13:02:15,221
2024-11-21 13:02:30,221
2024-11-21 13:02:45,225
2024-11-21 13:03:00,225
