"Time","sum(jvm_memory_used_bytes{application=""catalog"", area=""heap""})/1024/1024"
2024-11-21 12:39:30,51.1
2024-11-21 12:39:45,51.1
2024-11-21 12:40:00,55.3
2024-11-21 12:40:15,55.3
2024-11-21 12:40:30,71.9
2024-11-21 12:40:45,71.9
2024-11-21 12:41:00,126
2024-11-21 12:41:15,126
2024-11-21 12:41:30,90.5
2024-11-21 12:41:45,90.5
2024-11-21 12:42:00,109
2024-11-21 12:42:15,109
2024-11-21 12:42:30,74.5
2024-11-21 12:42:45,74.5
2024-11-21 12:43:00,49.8
2024-11-21 12:43:15,49.8
2024-11-21 12:43:30,113
2024-11-21 12:43:45,113
2024-11-21 12:44:00,130
2024-11-21 12:44:15,130
2024-11-21 12:44:30,86.5
2024-11-21 12:44:45,86.5
2024-11-21 12:45:00,67.6
2024-11-21 12:45:15,67.6
2024-11-21 12:45:30,85.5
2024-11-21 12:45:45,85.5
2024-11-21 12:46:00,57.7
2024-11-21 12:46:15,57.7
2024-11-21 12:46:30,65.3
2024-11-21 12:46:45,65.3
2024-11-21 12:47:00,110
2024-11-21 12:47:15,110
2024-11-21 12:47:30,113
2024-11-21 12:47:45,113
2024-11-21 12:48:00,95.5
2024-11-21 12:48:15,95.5
2024-11-21 12:48:30,120
2024-11-21 12:48:45,120
2024-11-21 12:49:00,123
2024-11-21 12:49:15,123
2024-11-21 12:49:30,136
2024-11-21 12:49:45,136
2024-11-21 12:50:00,106
2024-11-21 12:50:15,106
2024-11-21 12:50:30,129
2024-11-21 12:50:45,129
2024-11-21 12:51:00,75.8
2024-11-21 12:51:15,75.8
2024-11-21 12:51:30,55.8
2024-11-21 12:51:45,55.8
2024-11-21 12:52:00,133
2024-11-21 12:52:15,133
2024-11-21 12:52:30,65.6
2024-11-21 12:52:45,65.6
2024-11-21 12:53:00,112
2024-11-21 12:53:15,112
2024-11-21 12:53:30,124
2024-11-21 12:53:45,124
2024-11-21 12:54:00,84.5
2024-11-21 12:54:15,84.5
2024-11-21 12:54:30,130
2024-11-21 12:54:45,130
2024-11-21 12:55:00,95.9
2024-11-21 12:55:15,95.9
2024-11-21 12:55:30,98.9
2024-11-21 12:55:45,98.9
2024-11-21 12:56:00,101
2024-11-21 12:56:15,101
2024-11-21 12:56:30,132
2024-11-21 12:56:45,132
2024-11-21 12:57:00,55.9
2024-11-21 12:57:15,55.9
2024-11-21 12:57:30,54.2
2024-11-21 12:57:45,54.2
2024-11-21 12:58:00,129
2024-11-21 12:58:15,129
2024-11-21 12:58:30,131
2024-11-21 12:58:45,131
2024-11-21 12:59:00,97.9
2024-11-21 12:59:15,97.9
2024-11-21 12:59:30,61.6
2024-11-21 12:59:45,61.6
2024-11-21 13:00:00,122
2024-11-21 13:00:15,122
2024-11-21 13:00:30,64.9
2024-11-21 13:00:45,64.9
2024-11-21 13:01:00,116
2024-11-21 13:01:15,116
2024-11-21 13:01:30,137
2024-11-21 13:01:45,137
2024-11-21 13:02:00,131
2024-11-21 13:02:15,131
2024-11-21 13:02:30,107
2024-11-21 13:02:45,107
2024-11-21 13:03:00,136
