"Time","sum(jvm_memory_used_bytes{application=""course"", area=""heap""})/1024/1024"
2024-11-21 12:39:30,185
2024-11-21 12:39:45,193
2024-11-21 12:40:00,193
2024-11-21 12:40:15,198
2024-11-21 12:40:30,198
2024-11-21 12:40:45,201
2024-11-21 12:41:00,201
2024-11-21 12:41:15,205
2024-11-21 12:41:30,205
2024-11-21 12:41:45,209
2024-11-21 12:42:00,209
2024-11-21 12:42:15,213
2024-11-21 12:42:30,213
2024-11-21 12:42:45,216
2024-11-21 12:43:00,216
2024-11-21 12:43:15,220
2024-11-21 12:43:30,220
2024-11-21 12:43:45,224
2024-11-21 12:44:00,224
2024-11-21 12:44:15,227
2024-11-21 12:44:30,227
2024-11-21 12:44:45,231
2024-11-21 12:45:00,231
2024-11-21 12:45:15,235
2024-11-21 12:45:30,235
2024-11-21 12:45:45,238
2024-11-21 12:46:00,238
2024-11-21 12:46:15,242
2024-11-21 12:46:30,242
2024-11-21 12:46:45,245
2024-11-21 12:47:00,245
2024-11-21 12:47:15,113
2024-11-21 12:47:30,113
2024-11-21 12:47:45,117
2024-11-21 12:48:00,117
2024-11-21 12:48:15,121
2024-11-21 12:48:30,121
2024-11-21 12:48:45,124
2024-11-21 12:49:00,124
2024-11-21 12:49:15,128
2024-11-21 12:49:30,128
2024-11-21 12:49:45,132
2024-11-21 12:50:00,132
2024-11-21 12:50:15,135
2024-11-21 12:50:30,135
2024-11-21 12:50:45,139
2024-11-21 12:51:00,139
2024-11-21 12:51:15,143
2024-11-21 12:51:30,143
2024-11-21 12:51:45,146
2024-11-21 12:52:00,146
2024-11-21 12:52:15,150
2024-11-21 12:52:30,150
2024-11-21 12:52:45,152
2024-11-21 12:53:00,152
2024-11-21 12:53:15,156
2024-11-21 12:53:30,156
2024-11-21 12:53:45,160
2024-11-21 12:54:00,160
2024-11-21 12:54:15,163
2024-11-21 12:54:30,163
2024-11-21 12:54:45,167
2024-11-21 12:55:00,167
2024-11-21 12:55:15,171
2024-11-21 12:55:30,171
2024-11-21 12:55:45,174
2024-11-21 12:56:00,174
2024-11-21 12:56:15,178
2024-11-21 12:56:30,178
2024-11-21 12:56:45,182
2024-11-21 12:57:00,182
2024-11-21 12:57:15,185
2024-11-21 12:57:30,185
2024-11-21 12:57:45,189
2024-11-21 12:58:00,189
2024-11-21 12:58:15,192
2024-11-21 12:58:30,192
2024-11-21 12:58:45,196
2024-11-21 12:59:00,196
2024-11-21 12:59:15,200
2024-11-21 12:59:30,200
2024-11-21 12:59:45,203
2024-11-21 13:00:00,203
2024-11-21 13:00:15,207
2024-11-21 13:00:30,207
2024-11-21 13:00:45,210
2024-11-21 13:01:00,210
2024-11-21 13:01:15,214
2024-11-21 13:01:30,214
2024-11-21 13:01:45,218
2024-11-21 13:02:00,218
2024-11-21 13:02:15,221
2024-11-21 13:02:30,221
2024-11-21 13:02:45,225
2024-11-21 13:03:00,225
