"Time","sum(jvm_memory_used_bytes{application=""instructor"", area=""heap""})/1024/1024"
2024-11-21 12:39:30,144
2024-11-21 12:39:45,144
2024-11-21 12:40:00,147
2024-11-21 12:40:15,147
2024-11-21 12:40:30,151
2024-11-21 12:40:45,151
2024-11-21 12:41:00,154
2024-11-21 12:41:15,154
2024-11-21 12:41:30,156
2024-11-21 12:41:45,156
2024-11-21 12:42:00,159
2024-11-21 12:42:15,159
2024-11-21 12:42:30,162
2024-11-21 12:42:45,162
2024-11-21 12:43:00,164
2024-11-21 12:43:15,164
2024-11-21 12:43:30,167
2024-11-21 12:43:45,167
2024-11-21 12:44:00,169
2024-11-21 12:44:15,169
2024-11-21 12:44:30,172
2024-11-21 12:44:45,172
2024-11-21 12:45:00,175
2024-11-21 12:45:15,175
2024-11-21 12:45:30,177
2024-11-21 12:45:45,177
2024-11-21 12:46:00,180
2024-11-21 12:46:15,180
2024-11-21 12:46:30,183
2024-11-21 12:46:45,183
2024-11-21 12:47:00,185
2024-11-21 12:47:15,185
2024-11-21 12:47:30,188
2024-11-21 12:47:45,188
2024-11-21 12:48:00,89.1
2024-11-21 12:48:15,89.1
2024-11-21 12:48:30,92.1
2024-11-21 12:48:45,92.1
2024-11-21 12:49:00,95.1
2024-11-21 12:49:15,95.1
2024-11-21 12:49:30,98.1
2024-11-21 12:49:45,98.1
2024-11-21 12:50:00,101
2024-11-21 12:50:15,101
2024-11-21 12:50:30,103
2024-11-21 12:50:45,103
2024-11-21 12:51:00,106
2024-11-21 12:51:15,106
2024-11-21 12:51:30,109
2024-11-21 12:51:45,109
2024-11-21 12:52:00,112
2024-11-21 12:52:15,112
2024-11-21 12:52:30,115
2024-11-21 12:52:45,115
2024-11-21 12:53:00,118
2024-11-21 12:53:15,118
2024-11-21 12:53:30,120
2024-11-21 12:53:45,120
2024-11-21 12:54:00,123
2024-11-21 12:54:15,123
2024-11-21 12:54:30,125
2024-11-21 12:54:45,125
2024-11-21 12:55:00,128
2024-11-21 12:55:15,128
2024-11-21 12:55:30,131
2024-11-21 12:55:45,131
2024-11-21 12:56:00,133
2024-11-21 12:56:15,133
2024-11-21 12:56:30,136
2024-11-21 12:56:45,136
2024-11-21 12:57:00,139
2024-11-21 12:57:15,139
2024-11-21 12:57:30,141
2024-11-21 12:57:45,141
2024-11-21 12:58:00,144
2024-11-21 12:58:15,144
2024-11-21 12:58:30,147
2024-11-21 12:58:45,147
2024-11-21 12:59:00,150
2024-11-21 12:59:15,150
2024-11-21 12:59:30,153
2024-11-21 12:59:45,153
2024-11-21 13:00:00,155
2024-11-21 13:00:15,155
2024-11-21 13:00:30,158
2024-11-21 13:00:45,158
2024-11-21 13:01:00,161
2024-11-21 13:01:15,161
2024-11-21 13:01:30,163
2024-11-21 13:01:45,163
2024-11-21 13:02:00,166
2024-11-21 13:02:15,166
2024-11-21 13:02:30,169
2024-11-21 13:02:45,169
2024-11-21 13:03:00,171
