"Time","Instructor"
2024-11-21 15:33:45,0.0204
2024-11-21 15:34:00,0.0204
2024-11-21 15:34:15,0.224
2024-11-21 15:34:30,0.224
2024-11-21 15:34:45,0.170
2024-11-21 15:35:00,0.170
2024-11-21 15:35:15,0.138
2024-11-21 15:35:30,0.138
2024-11-21 15:35:45,0.182
2024-11-21 15:36:00,0.182
2024-11-21 15:36:15,0.164
2024-11-21 15:36:30,0.164
2024-11-21 15:36:45,0.148
2024-11-21 15:37:00,0.148
2024-11-21 15:37:15,0.158
2024-11-21 15:37:30,0.158
2024-11-21 15:37:45,0.145
2024-11-21 15:38:00,0.145
2024-11-21 15:38:15,0.166
2024-11-21 15:38:30,0.166
2024-11-21 15:38:45,0.165
2024-11-21 15:39:00,0.165
2024-11-21 15:39:15,0.211
2024-11-21 15:39:30,0.211
2024-11-21 15:39:45,0.188
2024-11-21 15:40:00,0.188
2024-11-21 15:40:15,0.152
2024-11-21 15:40:30,0.152
2024-11-21 15:40:45,0.140
