"Time","Instructor"
2024-11-21 15:33:45,227
2024-11-21 15:34:00,227
2024-11-21 15:34:15,199
2024-11-21 15:34:30,199
2024-11-21 15:34:45,209
2024-11-21 15:35:00,209
2024-11-21 15:35:15,212
2024-11-21 15:35:30,212
2024-11-21 15:35:45,178
2024-11-21 15:36:00,178
2024-11-21 15:36:15,230
2024-11-21 15:36:30,230
2024-11-21 15:36:45,239
2024-11-21 15:37:00,239
2024-11-21 15:37:15,215
2024-11-21 15:37:30,215
2024-11-21 15:37:45,257
2024-11-21 15:38:00,257
2024-11-21 15:38:15,234
2024-11-21 15:38:30,234
2024-11-21 15:38:45,286
2024-11-21 15:39:00,286
2024-11-21 15:39:15,331
2024-11-21 15:39:30,331
2024-11-21 15:39:45,416
2024-11-21 15:40:00,416
2024-11-21 15:40:15,405
2024-11-21 15:40:30,405
2024-11-21 15:40:45,320
