"Time","Instructor"
2024-11-21 15:33:45,92.7
2024-11-21 15:34:00,108
2024-11-21 15:34:15,108
2024-11-21 15:34:30,130
2024-11-21 15:34:45,130
2024-11-21 15:35:00,150
2024-11-21 15:35:15,150
2024-11-21 15:35:30,96.5
2024-11-21 15:35:45,96.5
2024-11-21 15:36:00,137
2024-11-21 15:36:15,137
2024-11-21 15:36:30,180
2024-11-21 15:36:45,180
2024-11-21 15:37:00,137
2024-11-21 15:37:15,137
2024-11-21 15:37:30,119
2024-11-21 15:37:45,119
2024-11-21 15:38:00,135
2024-11-21 15:38:15,135
2024-11-21 15:38:30,118
2024-11-21 15:38:45,118
2024-11-21 15:39:00,151
2024-11-21 15:39:15,151
2024-11-21 15:39:30,131
2024-11-21 15:39:45,131
2024-11-21 15:40:00,129
2024-11-21 15:40:15,129
2024-11-21 15:40:30,158
2024-11-21 15:40:45,158
