"Time","Usage"
2024-11-21 15:50:45,0.00602
2024-11-21 15:51:00,0.00602
2024-11-21 15:51:15,0.0292
2024-11-21 15:51:30,0.0292
2024-11-21 15:51:45,0.0563
2024-11-21 15:52:00,0.0563
2024-11-21 15:52:15,0.0758
2024-11-21 15:52:30,0.0758
2024-11-21 15:52:45,0.0959
2024-11-21 15:53:00,0.0959
2024-11-21 15:53:15,0.0938
2024-11-21 15:53:30,0.0938
2024-11-21 15:53:45,0.0974
2024-11-21 15:54:00,0.0974
2024-11-21 15:54:15,0.121
2024-11-21 15:54:30,0.121
2024-11-21 15:54:45,0.153
2024-11-21 15:55:00,0.153
2024-11-21 15:55:15,0.170
2024-11-21 15:55:30,0.170
2024-11-21 15:55:45,0.188
2024-11-21 15:56:00,0.188
2024-11-21 15:56:15,0.166
2024-11-21 15:56:30,0.166
2024-11-21 15:56:45,0.186
2024-11-21 15:57:00,0.186
2024-11-21 15:57:15,0.179
2024-11-21 15:57:30,0.179
2024-11-21 15:57:45,0.166
