"Time","Usage"
2024-11-21 15:50:45,370
2024-11-21 15:51:00,370
2024-11-21 15:51:15,278
2024-11-21 15:51:30,278
2024-11-21 15:51:45,380
2024-11-21 15:52:00,380
2024-11-21 15:52:15,349
2024-11-21 15:52:30,349
2024-11-21 15:52:45,310
2024-11-21 15:53:00,310
2024-11-21 15:53:15,316
2024-11-21 15:53:30,316
2024-11-21 15:53:45,314
2024-11-21 15:54:00,314
2024-11-21 15:54:15,360
2024-11-21 15:54:30,360
2024-11-21 15:54:45,349
2024-11-21 15:55:00,349
2024-11-21 15:55:15,284
2024-11-21 15:55:30,284
2024-11-21 15:55:45,288
2024-11-21 15:56:00,288
2024-11-21 15:56:15,316
2024-11-21 15:56:30,316
2024-11-21 15:56:45,369
2024-11-21 15:57:00,369
2024-11-21 15:57:15,414
2024-11-21 15:57:30,414
2024-11-21 15:57:45,370
