"Time","Usage"
2024-11-21 15:33:45,0.0204
2024-11-21 15:34:00,0.0204
2024-11-21 15:34:15,0.224
2024-11-21 15:34:30,0.224
2024-11-21 15:34:45,0.170
2024-11-21 15:35:00,0.170
2024-11-21 15:35:15,0.138
2024-11-21 15:35:30,0.138
2024-11-21 15:35:45,0.182
2024-11-21 15:36:00,0.182
2024-11-21 15:36:15,0.164
2024-11-21 15:36:30,0.164
2024-11-21 15:36:45,0.148
2024-11-21 15:37:00,0.148
2024-11-21 15:37:15,0.158
2024-11-21 15:37:30,0.158
2024-11-21 15:37:45,0.145
2024-11-21 15:38:00,0.145
2024-11-21 15:38:15,0.166
2024-11-21 15:38:30,0.166
2024-11-21 15:38:45,0.165
2024-11-21 15:39:00,0.165
2024-11-21 15:39:15,0.211
2024-11-21 15:39:30,0.211
2024-11-21 15:39:45,0.188
2024-11-21 15:40:00,0.188
2024-11-21 15:40:15,0.152
2024-11-21 15:40:30,0.152
2024-11-21 15:40:45,0.140
2024-11-21 15:41:00,0.140
2024-11-21 15:41:15,0.119
2024-11-21 15:41:30,0.119
2024-11-21 15:41:45,0.00556
2024-11-21 15:42:00,0.00556
2024-11-21 15:42:15,0.0553
2024-11-21 15:42:30,0.0553
2024-11-21 15:42:45,0.0745
2024-11-21 15:43:00,0.0745
2024-11-21 15:43:15,0.0756
2024-11-21 15:43:30,0.0756
2024-11-21 15:43:45,0.0994
2024-11-21 15:44:00,0.0994
2024-11-21 15:44:15,0.0942
2024-11-21 15:44:30,0.0942
2024-11-21 15:44:45,0.0868
2024-11-21 15:45:00,0.0868
2024-11-21 15:45:15,0.135
2024-11-21 15:45:30,0.135
2024-11-21 15:45:45,0.130
2024-11-21 15:46:00,0.130
2024-11-21 15:46:15,0.150
2024-11-21 15:46:30,0.150
2024-11-21 15:46:45,0.143
2024-11-21 15:47:00,0.143
2024-11-21 15:47:15,0.138
2024-11-21 15:47:30,0.138
2024-11-21 15:47:45,0.118
2024-11-21 15:48:00,0.118
2024-11-21 15:48:15,0.139
2024-11-21 15:48:30,0.139
2024-11-21 15:48:45,0.157
2024-11-21 15:49:00,0.157
2024-11-21 15:49:15,0.0878
2024-11-21 15:49:30,0.0878
2024-11-21 15:49:45,0.00804
2024-11-21 15:50:00,0.00804
2024-11-21 15:50:15,0.00915
2024-11-21 15:50:30,0.00915
2024-11-21 15:50:45,0.00602
2024-11-21 15:51:00,0.00602
2024-11-21 15:51:15,0.0292
2024-11-21 15:51:30,0.0292
2024-11-21 15:51:45,0.0563
2024-11-21 15:52:00,0.0563
2024-11-21 15:52:15,0.0758
2024-11-21 15:52:30,0.0758
2024-11-21 15:52:45,0.0959
2024-11-21 15:53:00,0.0959
2024-11-21 15:53:15,0.0938
2024-11-21 15:53:30,0.0938
2024-11-21 15:53:45,0.0974
2024-11-21 15:54:00,0.0974
2024-11-21 15:54:15,0.121
2024-11-21 15:54:30,0.121
2024-11-21 15:54:45,0.153
2024-11-21 15:55:00,0.153
2024-11-21 15:55:15,0.170
2024-11-21 15:55:30,0.170
2024-11-21 15:55:45,0.188
2024-11-21 15:56:00,0.188
2024-11-21 15:56:15,0.166
2024-11-21 15:56:30,0.166
2024-11-21 15:56:45,0.186
2024-11-21 15:57:00,0.186
2024-11-21 15:57:15,0.179
2024-11-21 15:57:30,0.179
2024-11-21 15:57:45,0.166
