"Time","Usage"
2024-11-21 15:33:45,227
2024-11-21 15:34:00,227
2024-11-21 15:34:15,199
2024-11-21 15:34:30,199
2024-11-21 15:34:45,209
2024-11-21 15:35:00,209
2024-11-21 15:35:15,212
2024-11-21 15:35:30,212
2024-11-21 15:35:45,178
2024-11-21 15:36:00,178
2024-11-21 15:36:15,230
2024-11-21 15:36:30,230
2024-11-21 15:36:45,239
2024-11-21 15:37:00,239
2024-11-21 15:37:15,215
2024-11-21 15:37:30,215
2024-11-21 15:37:45,257
2024-11-21 15:38:00,257
2024-11-21 15:38:15,234
2024-11-21 15:38:30,234
2024-11-21 15:38:45,286
2024-11-21 15:39:00,286
2024-11-21 15:39:15,331
2024-11-21 15:39:30,331
2024-11-21 15:39:45,416
2024-11-21 15:40:00,416
2024-11-21 15:40:15,405
2024-11-21 15:40:30,405
2024-11-21 15:40:45,320
2024-11-21 15:41:00,320
2024-11-21 15:41:15,300
2024-11-21 15:41:30,300
2024-11-21 15:41:45,304
2024-11-21 15:42:00,304
2024-11-21 15:42:15,255
2024-11-21 15:42:30,255
2024-11-21 15:42:45,297
2024-11-21 15:43:00,297
2024-11-21 15:43:15,272
2024-11-21 15:43:30,272
2024-11-21 15:43:45,293
2024-11-21 15:44:00,293
2024-11-21 15:44:15,334
2024-11-21 15:44:30,334
2024-11-21 15:44:45,289
2024-11-21 15:45:00,289
2024-11-21 15:45:15,413
2024-11-21 15:45:30,413
2024-11-21 15:45:45,394
2024-11-21 15:46:00,394
2024-11-21 15:46:15,257
2024-11-21 15:46:30,257
2024-11-21 15:46:45,349
2024-11-21 15:47:00,349
2024-11-21 15:47:15,282
2024-11-21 15:47:30,282
2024-11-21 15:47:45,335
2024-11-21 15:48:00,335
2024-11-21 15:48:15,377
2024-11-21 15:48:30,377
2024-11-21 15:48:45,360
2024-11-21 15:49:00,360
2024-11-21 15:49:15,351
2024-11-21 15:49:30,351
2024-11-21 15:49:45,356
2024-11-21 15:50:00,356
2024-11-21 15:50:15,366
2024-11-21 15:50:30,366
2024-11-21 15:50:45,370
2024-11-21 15:51:00,370
2024-11-21 15:51:15,278
2024-11-21 15:51:30,278
2024-11-21 15:51:45,380
2024-11-21 15:52:00,380
2024-11-21 15:52:15,349
2024-11-21 15:52:30,349
2024-11-21 15:52:45,310
2024-11-21 15:53:00,310
2024-11-21 15:53:15,316
2024-11-21 15:53:30,316
2024-11-21 15:53:45,314
2024-11-21 15:54:00,314
2024-11-21 15:54:15,360
2024-11-21 15:54:30,360
2024-11-21 15:54:45,349
2024-11-21 15:55:00,349
2024-11-21 15:55:15,284
2024-11-21 15:55:30,284
2024-11-21 15:55:45,288
2024-11-21 15:56:00,288
2024-11-21 15:56:15,316
2024-11-21 15:56:30,316
2024-11-21 15:56:45,369
2024-11-21 15:57:00,369
2024-11-21 15:57:15,414
2024-11-21 15:57:30,414
2024-11-21 15:57:45,370
