"Time","Usage"
2024-11-21 15:33:45,92.7
2024-11-21 15:34:00,108
2024-11-21 15:34:15,108
2024-11-21 15:34:30,130
2024-11-21 15:34:45,130
2024-11-21 15:35:00,150
2024-11-21 15:35:15,150
2024-11-21 15:35:30,96.5
2024-11-21 15:35:45,96.5
2024-11-21 15:36:00,137
2024-11-21 15:36:15,137
2024-11-21 15:36:30,180
2024-11-21 15:36:45,180
2024-11-21 15:37:00,137
2024-11-21 15:37:15,137
2024-11-21 15:37:30,119
2024-11-21 15:37:45,119
2024-11-21 15:38:00,135
2024-11-21 15:38:15,135
2024-11-21 15:38:30,118
2024-11-21 15:38:45,118
2024-11-21 15:39:00,151
2024-11-21 15:39:15,151
2024-11-21 15:39:30,131
2024-11-21 15:39:45,131
2024-11-21 15:40:00,129
2024-11-21 15:40:15,129
2024-11-21 15:40:30,158
2024-11-21 15:40:45,158
2024-11-21 15:41:00,129
2024-11-21 15:41:15,129
2024-11-21 15:41:30,135
2024-11-21 15:41:45,135
2024-11-21 15:42:00,143
2024-11-21 15:42:15,143
2024-11-21 15:42:30,165
2024-11-21 15:42:45,165
2024-11-21 15:43:00,137
2024-11-21 15:43:15,137
2024-11-21 15:43:30,174
2024-11-21 15:43:45,174
2024-11-21 15:44:00,148
2024-11-21 15:44:15,148
2024-11-21 15:44:30,115
2024-11-21 15:44:45,115
2024-11-21 15:45:00,173
2024-11-21 15:45:15,173
2024-11-21 15:45:30,103
2024-11-21 15:45:45,103
2024-11-21 15:46:00,168
2024-11-21 15:46:15,168
2024-11-21 15:46:30,120
2024-11-21 15:46:45,120
2024-11-21 15:47:00,169
2024-11-21 15:47:15,169
2024-11-21 15:47:30,118
2024-11-21 15:47:45,118
2024-11-21 15:48:00,129
2024-11-21 15:48:15,129
2024-11-21 15:48:30,141
2024-11-21 15:48:45,141
2024-11-21 15:49:00,148
2024-11-21 15:49:15,148
2024-11-21 15:49:30,151
2024-11-21 15:49:45,151
2024-11-21 15:50:00,155
2024-11-21 15:50:15,155
2024-11-21 15:50:30,158
2024-11-21 15:50:45,158
2024-11-21 15:51:00,161
2024-11-21 15:51:15,161
2024-11-21 15:51:30,118
2024-11-21 15:51:45,118
2024-11-21 15:52:00,128
2024-11-21 15:52:15,128
2024-11-21 15:52:30,174
2024-11-21 15:52:45,174
2024-11-21 15:53:00,153
2024-11-21 15:53:15,153
2024-11-21 15:53:30,114
2024-11-21 15:53:45,114
2024-11-21 15:54:00,177
2024-11-21 15:54:15,177
2024-11-21 15:54:30,101
2024-11-21 15:54:45,101
2024-11-21 15:55:00,109
2024-11-21 15:55:15,109
2024-11-21 15:55:30,159
2024-11-21 15:55:45,159
2024-11-21 15:56:00,178
2024-11-21 15:56:15,178
2024-11-21 15:56:30,175
2024-11-21 15:56:45,175
2024-11-21 15:57:00,149
2024-11-21 15:57:15,149
2024-11-21 15:57:30,128
2024-11-21 15:57:45,128
