"Time","Usage"
2024-11-21 16:23:00,0.00586
2024-11-21 16:23:15,0.00631
2024-11-21 16:23:30,0.00631
2024-11-21 16:23:45,0.0265
2024-11-21 16:24:00,0.0265
2024-11-21 16:24:15,0.0157
2024-11-21 16:24:30,0.0157
2024-11-21 16:24:45,0.0211
2024-11-21 16:25:00,0.0211
2024-11-21 16:25:15,0.0255
2024-11-21 16:25:30,0.0255
2024-11-21 16:25:45,0.0359
2024-11-21 16:26:00,0.0359
2024-11-21 16:26:15,0.0422
2024-11-21 16:26:30,0.0422
2024-11-21 16:26:45,0.0432
2024-11-21 16:27:00,0.0432
2024-11-21 16:27:15,0.0657
2024-11-21 16:27:30,0.0657
2024-11-21 16:27:45,0.0764
2024-11-21 16:28:00,0.0764
2024-11-21 16:28:15,0.0910
2024-11-21 16:28:30,0.0910
2024-11-21 16:28:45,0.0904
2024-11-21 16:29:00,0.0904
2024-11-21 16:29:15,0.0880
2024-11-21 16:29:30,0.0880
2024-11-21 16:29:45,0.0860
2024-11-21 16:30:00,0.0860
