"Time","Usage"
2024-11-21 16:23:00,178
2024-11-21 16:23:15,181
2024-11-21 16:23:30,181
2024-11-21 16:23:45,117
2024-11-21 16:24:00,117
2024-11-21 16:24:15,172
2024-11-21 16:24:30,172
2024-11-21 16:24:45,166
2024-11-21 16:25:00,166
2024-11-21 16:25:15,115
2024-11-21 16:25:30,115
2024-11-21 16:25:45,106
2024-11-21 16:26:00,106
2024-11-21 16:26:15,132
2024-11-21 16:26:30,132
2024-11-21 16:26:45,152
2024-11-21 16:27:00,152
2024-11-21 16:27:15,173
2024-11-21 16:27:30,173
2024-11-21 16:27:45,171
2024-11-21 16:28:00,171
2024-11-21 16:28:15,151
2024-11-21 16:28:30,151
2024-11-21 16:28:45,175
2024-11-21 16:29:00,175
2024-11-21 16:29:15,126
2024-11-21 16:29:30,126
2024-11-21 16:29:45,152
2024-11-21 16:30:00,152
