"Time","Usage"
2024-11-21 16:04:00,0.0126
2024-11-21 16:04:15,0.0938
2024-11-21 16:04:30,0.0938
2024-11-21 16:04:45,0.110
2024-11-21 16:05:00,0.110
2024-11-21 16:05:15,0.129
2024-11-21 16:05:30,0.129
2024-11-21 16:05:45,0.123
2024-11-21 16:06:00,0.123
2024-11-21 16:06:15,0.115
2024-11-21 16:06:30,0.115
2024-11-21 16:06:45,0.144
2024-11-21 16:07:00,0.144
2024-11-21 16:07:15,0.245
2024-11-21 16:07:30,0.245
2024-11-21 16:07:45,0.163
2024-11-21 16:08:00,0.163
2024-11-21 16:08:15,0.207
2024-11-21 16:08:30,0.207
2024-11-21 16:08:45,0.115
2024-11-21 16:09:00,0.115
2024-11-21 16:09:15,0.113
2024-11-21 16:09:30,0.113
2024-11-21 16:09:45,0.109
2024-11-21 16:10:00,0.109
2024-11-21 16:10:15,0.0993
2024-11-21 16:10:30,0.0993
2024-11-21 16:10:45,0.0978
2024-11-21 16:11:00,0.0978
2024-11-21 16:11:15,0.0927
2024-11-21 16:11:30,0.0927
2024-11-21 16:11:45,0.00721
2024-11-21 16:12:00,0.00721
2024-11-21 16:12:15,0.00702
2024-11-21 16:12:30,0.00702
2024-11-21 16:12:45,0.00648
2024-11-21 16:13:00,0.00648
2024-11-21 16:13:15,0.00690
2024-11-21 16:13:30,0.00690
2024-11-21 16:13:45,0.00598
2024-11-21 16:14:00,0.00598
2024-11-21 16:14:15,0.00776
2024-11-21 16:14:30,0.00776
2024-11-21 16:14:45,0.0132
2024-11-21 16:15:00,0.0132
2024-11-21 16:15:15,0.0182
2024-11-21 16:15:30,0.0182
2024-11-21 16:15:45,0.0281
2024-11-21 16:16:00,0.0281
2024-11-21 16:16:15,0.0299
2024-11-21 16:16:30,0.0299
2024-11-21 16:16:45,0.0417
2024-11-21 16:17:00,0.0417
2024-11-21 16:17:15,0.0543
2024-11-21 16:17:30,0.0543
2024-11-21 16:17:45,0.0587
2024-11-21 16:18:00,0.0587
2024-11-21 16:18:15,0.0780
2024-11-21 16:18:30,0.0780
2024-11-21 16:18:45,0.0805
2024-11-21 16:19:00,0.0805
2024-11-21 16:19:15,0.0931
2024-11-21 16:19:30,0.0931
2024-11-21 16:19:45,0.0938
2024-11-21 16:20:00,0.0938
2024-11-21 16:20:15,0.0951
2024-11-21 16:20:30,0.0951
2024-11-21 16:20:45,0.0905
2024-11-21 16:21:00,0.0905
2024-11-21 16:21:15,0.0768
2024-11-21 16:21:30,0.0768
2024-11-21 16:21:45,0.00631
2024-11-21 16:22:00,0.00631
2024-11-21 16:22:15,0.00660
2024-11-21 16:22:30,0.00660
2024-11-21 16:22:45,0.00586
2024-11-21 16:23:00,0.00586
2024-11-21 16:23:15,0.00631
2024-11-21 16:23:30,0.00631
2024-11-21 16:23:45,0.0265
2024-11-21 16:24:00,0.0265
2024-11-21 16:24:15,0.0157
2024-11-21 16:24:30,0.0157
2024-11-21 16:24:45,0.0211
2024-11-21 16:25:00,0.0211
2024-11-21 16:25:15,0.0255
2024-11-21 16:25:30,0.0255
2024-11-21 16:25:45,0.0359
2024-11-21 16:26:00,0.0359
2024-11-21 16:26:15,0.0422
2024-11-21 16:26:30,0.0422
2024-11-21 16:26:45,0.0432
2024-11-21 16:27:00,0.0432
2024-11-21 16:27:15,0.0657
2024-11-21 16:27:30,0.0657
2024-11-21 16:27:45,0.0764
2024-11-21 16:28:00,0.0764
2024-11-21 16:28:15,0.0910
2024-11-21 16:28:30,0.0910
2024-11-21 16:28:45,0.0904
2024-11-21 16:29:00,0.0904
2024-11-21 16:29:15,0.0880
2024-11-21 16:29:30,0.0880
2024-11-21 16:29:45,0.0860
2024-11-21 16:30:00,0.0860
