"Time","Usage"
2024-11-21 16:04:00,155
2024-11-21 16:04:15,157
2024-11-21 16:04:30,157
2024-11-21 16:04:45,128
2024-11-21 16:05:00,128
2024-11-21 16:05:15,133
2024-11-21 16:05:30,133
2024-11-21 16:05:45,163
2024-11-21 16:06:00,163
2024-11-21 16:06:15,168
2024-11-21 16:06:30,168
2024-11-21 16:06:45,142
2024-11-21 16:07:00,142
2024-11-21 16:07:15,134
2024-11-21 16:07:30,134
2024-11-21 16:07:45,153
2024-11-21 16:08:00,153
2024-11-21 16:08:15,138
2024-11-21 16:08:30,138
2024-11-21 16:08:45,175
2024-11-21 16:09:00,175
2024-11-21 16:09:15,123
2024-11-21 16:09:30,123
2024-11-21 16:09:45,185
2024-11-21 16:10:00,185
2024-11-21 16:10:15,138
2024-11-21 16:10:30,138
2024-11-21 16:10:45,188
2024-11-21 16:11:00,188
2024-11-21 16:11:15,156
2024-11-21 16:11:30,156
2024-11-21 16:11:45,160
2024-11-21 16:12:00,160
2024-11-21 16:12:15,164
2024-11-21 16:12:30,164
2024-11-21 16:12:45,167
2024-11-21 16:13:00,167
2024-11-21 16:13:15,171
2024-11-21 16:13:30,171
2024-11-21 16:13:45,175
2024-11-21 16:14:00,175
2024-11-21 16:14:15,181
2024-11-21 16:14:30,181
2024-11-21 16:14:45,117
2024-11-21 16:15:00,117
2024-11-21 16:15:15,183
2024-11-21 16:15:30,183
2024-11-21 16:15:45,110
2024-11-21 16:16:00,110
2024-11-21 16:16:15,151
2024-11-21 16:16:30,151
2024-11-21 16:16:45,156
2024-11-21 16:17:00,156
2024-11-21 16:17:15,133
2024-11-21 16:17:30,133
2024-11-21 16:17:45,170
2024-11-21 16:18:00,170
2024-11-21 16:18:15,108
2024-11-21 16:18:30,108
2024-11-21 16:18:45,128
2024-11-21 16:19:00,128
2024-11-21 16:19:15,115
2024-11-21 16:19:30,115
2024-11-21 16:19:45,125
2024-11-21 16:20:00,125
2024-11-21 16:20:15,122
2024-11-21 16:20:30,122
2024-11-21 16:20:45,130
2024-11-21 16:21:00,130
2024-11-21 16:21:15,167
2024-11-21 16:21:30,167
2024-11-21 16:21:45,170
2024-11-21 16:22:00,170
2024-11-21 16:22:15,174
2024-11-21 16:22:30,174
2024-11-21 16:22:45,178
2024-11-21 16:23:00,178
2024-11-21 16:23:15,181
2024-11-21 16:23:30,181
2024-11-21 16:23:45,117
2024-11-21 16:24:00,117
2024-11-21 16:24:15,172
2024-11-21 16:24:30,172
2024-11-21 16:24:45,166
2024-11-21 16:25:00,166
2024-11-21 16:25:15,115
2024-11-21 16:25:30,115
2024-11-21 16:25:45,106
2024-11-21 16:26:00,106
2024-11-21 16:26:15,132
2024-11-21 16:26:30,132
2024-11-21 16:26:45,152
2024-11-21 16:27:00,152
2024-11-21 16:27:15,173
2024-11-21 16:27:30,173
2024-11-21 16:27:45,171
2024-11-21 16:28:00,171
2024-11-21 16:28:15,151
2024-11-21 16:28:30,151
2024-11-21 16:28:45,175
2024-11-21 16:29:00,175
2024-11-21 16:29:15,126
2024-11-21 16:29:30,126
2024-11-21 16:29:45,152
2024-11-21 16:30:00,152
