"Time","Usage"
2024-11-21 20:14:00,0.0164
2024-11-21 20:14:15,0.0164
2024-11-21 20:14:30,0.168
2024-11-21 20:14:45,0.168
2024-11-21 20:15:00,0.222
2024-11-21 20:15:15,0.222
2024-11-21 20:15:30,0.251
2024-11-21 20:15:45,0.251
2024-11-21 20:16:00,0.258
2024-11-21 20:16:15,0.258
2024-11-21 20:16:30,0.268
2024-11-21 20:16:45,0.268
2024-11-21 20:17:00,0.209
2024-11-21 20:17:15,0.209
2024-11-21 20:17:30,0.221
2024-11-21 20:17:45,0.221
2024-11-21 20:18:00,0.327
2024-11-21 20:18:15,0.327
2024-11-21 20:18:30,0.291
2024-11-21 20:18:45,0.291
2024-11-21 20:19:00,0.388
2024-11-21 20:19:15,0.388
2024-11-21 20:19:30,0.476
2024-11-21 20:19:45,0.476
2024-11-21 20:20:00,0.500
2024-11-21 20:20:15,0.500
2024-11-21 20:20:30,0.513
2024-11-21 20:20:45,0.513
2024-11-21 20:21:00,0.579
2024-11-21 20:21:15,0.579
