"Time","Usage"
2024-11-21 20:14:00,0.0214
2024-11-21 20:14:15,0.0214
2024-11-21 20:14:30,0.221
2024-11-21 20:14:45,0.221
2024-11-21 20:15:00,0.178
2024-11-21 20:15:15,0.178
2024-11-21 20:15:30,0.172
2024-11-21 20:15:45,0.172
2024-11-21 20:16:00,0.250
2024-11-21 20:16:15,0.250
2024-11-21 20:16:30,0.217
2024-11-21 20:16:45,0.217
2024-11-21 20:17:00,0.207
2024-11-21 20:17:15,0.207
2024-11-21 20:17:30,0.217
2024-11-21 20:17:45,0.217
2024-11-21 20:18:00,0.265
2024-11-21 20:18:15,0.265
2024-11-21 20:18:30,0.200
2024-11-21 20:18:45,0.200
2024-11-21 20:19:00,0.251
2024-11-21 20:19:15,0.251
2024-11-21 20:19:30,0.271
2024-11-21 20:19:45,0.271
2024-11-21 20:20:00,0.300
2024-11-21 20:20:15,0.300
2024-11-21 20:20:30,0.256
2024-11-21 20:20:45,0.256
2024-11-21 20:21:00,0.290
2024-11-21 20:21:15,0.290
