"Time","Usage"
2024-11-21 20:14:00,84.1
2024-11-21 20:14:15,84.1
2024-11-21 20:14:30,90.9
2024-11-21 20:14:45,90.9
2024-11-21 20:15:00,106
2024-11-21 20:15:15,106
2024-11-21 20:15:30,86.0
2024-11-21 20:15:45,86.0
2024-11-21 20:16:00,108
2024-11-21 20:16:15,108
2024-11-21 20:16:30,97.8
2024-11-21 20:16:45,97.8
2024-11-21 20:17:00,83.3
2024-11-21 20:17:15,83.3
2024-11-21 20:17:30,104
2024-11-21 20:17:45,104
2024-11-21 20:18:00,108
2024-11-21 20:18:15,108
2024-11-21 20:18:30,108
2024-11-21 20:18:45,108
2024-11-21 20:19:00,75.5
2024-11-21 20:19:15,75.5
2024-11-21 20:19:30,105
2024-11-21 20:19:45,105
2024-11-21 20:20:00,106
2024-11-21 20:20:15,106
2024-11-21 20:20:30,111
2024-11-21 20:20:45,111
2024-11-21 20:21:00,101
2024-11-21 20:21:15,101
