"Time","Usage"
2024-11-21 20:31:30,81.6
2024-11-21 20:31:45,81.6
2024-11-21 20:32:00,84.6
2024-11-21 20:32:15,84.6
2024-11-21 20:32:30,90.0
2024-11-21 20:32:45,90.0
2024-11-21 20:33:00,98.2
2024-11-21 20:33:15,98.2
2024-11-21 20:33:30,77.9
2024-11-21 20:33:45,77.9
2024-11-21 20:34:00,91.5
2024-11-21 20:34:15,91.5
2024-11-21 20:34:30,79.0
2024-11-21 20:34:45,79.0
2024-11-21 20:35:00,102
2024-11-21 20:35:15,102
2024-11-21 20:35:30,98.7
2024-11-21 20:35:45,98.7
2024-11-21 20:36:00,99.6
2024-11-21 20:36:15,99.6
2024-11-21 20:36:30,74.7
2024-11-21 20:36:45,74.7
2024-11-21 20:37:00,84.3
2024-11-21 20:37:15,84.3
2024-11-21 20:37:30,87.4
2024-11-21 20:37:45,87.4
2024-11-21 20:38:00,91.4
2024-11-21 20:38:15,91.4
2024-11-21 20:38:30,95.3
2024-11-21 20:38:45,95.3
2024-11-21 20:39:00,99.2
