"Time","Usage"
2024-11-21 20:31:30,80.7
2024-11-21 20:31:45,83.2
2024-11-21 20:32:00,83.2
2024-11-21 20:32:15,88.2
2024-11-21 20:32:30,88.2
2024-11-21 20:32:45,63.7
2024-11-21 20:33:00,63.7
2024-11-21 20:33:15,80.6
2024-11-21 20:33:30,80.6
2024-11-21 20:33:45,67.7
2024-11-21 20:34:00,67.7
2024-11-21 20:34:15,97.1
2024-11-21 20:34:30,97.1
2024-11-21 20:34:45,67.4
2024-11-21 20:35:00,67.4
2024-11-21 20:35:15,82.7
2024-11-21 20:35:30,82.7
2024-11-21 20:35:45,73.6
2024-11-21 20:36:00,73.6
2024-11-21 20:36:15,72.3
2024-11-21 20:36:30,72.3
2024-11-21 20:36:45,82.3
2024-11-21 20:37:00,82.3
2024-11-21 20:37:15,93.6
2024-11-21 20:37:30,93.6
2024-11-21 20:37:45,79.6
2024-11-21 20:38:00,79.6
2024-11-21 20:38:15,72.0
2024-11-21 20:38:30,72.0
2024-11-21 20:38:45,82.9
2024-11-21 20:39:00,82.9
