"Time","Usage"
2024-11-21 20:40:30,180
2024-11-21 20:40:45,180
2024-11-21 20:41:00,223
2024-11-21 20:41:15,223
2024-11-21 20:41:30,211
2024-11-21 20:41:45,211
2024-11-21 20:42:00,210
2024-11-21 20:42:15,210
2024-11-21 20:42:30,205
2024-11-21 20:42:45,205
2024-11-21 20:43:00,200
2024-11-21 20:43:15,200
2024-11-21 20:43:30,170
2024-11-21 20:43:45,170
2024-11-21 20:44:00,194
2024-11-21 20:44:15,194
2024-11-21 20:44:30,184
2024-11-21 20:44:45,184
2024-11-21 20:45:00,172
2024-11-21 20:45:15,172
2024-11-21 20:45:30,184
2024-11-21 20:45:45,184
2024-11-21 20:46:00,180
2024-11-21 20:46:15,180
2024-11-21 20:46:30,180
2024-11-21 20:46:45,180
2024-11-21 20:47:00,217
2024-11-21 20:47:15,217
2024-11-21 20:47:30,232
2024-11-21 20:47:45,232
