"Time","Usage"
2024-11-20 09:43:00,0.00504
2024-11-20 09:43:15,0.00815
2024-11-20 09:43:30,0.00815
2024-11-20 09:43:45,0.0691
2024-11-20 09:44:00,0.0691
2024-11-20 09:44:15,0.135
2024-11-20 09:44:30,0.135
2024-11-20 09:44:45,0.222
2024-11-20 09:45:00,0.222
2024-11-20 09:45:15,0.308
2024-11-20 09:45:30,0.308
2024-11-20 09:45:45,0.471
2024-11-20 09:46:00,0.471
2024-11-20 09:46:15,0.682
2024-11-20 09:46:30,0.682
2024-11-20 09:46:45,0.856
2024-11-20 09:47:00,0.856
2024-11-20 09:47:15,0.975
2024-11-20 09:47:30,0.975
2024-11-20 09:47:45,0.987
2024-11-20 09:48:00,0.987
2024-11-20 09:48:15,0.997
2024-11-20 09:48:30,0.997
2024-11-20 09:48:45,0.997
2024-11-20 09:49:00,0.997
2024-11-20 09:49:15,0.997
2024-11-20 09:49:30,0.997
2024-11-20 09:49:45,0.998
2024-11-20 09:50:00,0.998
