"Time","Usage","User"
2024-11-20 09:21:45,186,4
2024-11-20 09:22:00,186,10
2024-11-20 09:22:15,188,16
2024-11-20 09:22:30,188,23
2024-11-20 09:22:45,174,29
2024-11-20 09:23:00,174,35
2024-11-20 09:23:15,173,41
2024-11-20 09:23:30,173,47
2024-11-20 09:23:45,209,57
2024-11-20 09:24:00,209,69
2024-11-20 09:24:15,263,82
2024-11-20 09:24:30,263,94
2024-11-20 09:24:45,269,107
2024-11-20 09:25:00,269,119
2024-11-20 09:25:15,244,132
2024-11-20 09:25:30,244,144
2024-11-20 09:25:45,380,157
2024-11-20 09:26:00,380,169
2024-11-20 09:26:15,322,182
2024-11-20 09:26:30,322,194
2024-11-20 09:26:45,340,200
2024-11-20 09:27:00,340,200
2024-11-20 09:27:15,318,200
2024-11-20 09:27:30,318,200
2024-11-20 09:27:45,310,200
2024-11-20 09:28:00,310,200
2024-11-20 09:28:15,388,200
2024-11-20 09:28:30,388,200
2024-11-20 09:28:45,409,200
