"Time","Usage"
2024-11-21 11:53:45,143
2024-11-21 11:54:00,143
2024-11-21 11:54:15,146
2024-11-21 11:54:30,146
2024-11-21 11:54:45,152
2024-11-21 11:55:00,152
2024-11-21 11:55:15,163
2024-11-21 11:55:30,163
2024-11-21 11:55:45,168
2024-11-21 11:56:00,168
2024-11-21 11:56:15,179
2024-11-21 11:56:30,179
2024-11-21 11:56:45,185
2024-11-21 11:57:00,185
2024-11-21 11:57:15,185
2024-11-21 11:57:30,185
2024-11-21 11:57:45,163
2024-11-21 11:58:00,163
2024-11-21 11:58:15,148
2024-11-21 11:58:30,148
2024-11-21 11:58:45,183
2024-11-21 11:59:00,183
2024-11-21 11:59:15,172
2024-11-21 11:59:30,172
2024-11-21 11:59:45,170
2024-11-21 12:00:00,170
2024-11-21 12:00:15,153
2024-11-21 12:00:30,153
2024-11-21 12:00:45,170
