"Time","Usage"
2024-11-21 12:18:15,91.0
2024-11-21 12:18:30,91.0
2024-11-21 12:18:45,93.0
2024-11-21 12:19:00,93.0
2024-11-21 12:19:15,113
2024-11-21 12:19:30,113
2024-11-21 12:19:45,65.5
2024-11-21 12:20:00,65.5
2024-11-21 12:20:15,130
2024-11-21 12:20:30,130
2024-11-21 12:20:45,132
2024-11-21 12:21:00,132
2024-11-21 12:21:15,83.2
2024-11-21 12:21:30,83.2
2024-11-21 12:21:45,89.2
2024-11-21 12:22:00,89.2
2024-11-21 12:22:15,136
2024-11-21 12:22:30,136
2024-11-21 12:22:45,53.3
2024-11-21 12:23:00,53.3
2024-11-21 12:23:15,116
2024-11-21 12:23:30,116
2024-11-21 12:23:45,128
2024-11-21 12:24:00,128
2024-11-21 12:24:15,53.6
2024-11-21 12:24:30,53.6
2024-11-21 12:24:45,76.0
2024-11-21 12:25:00,76.0
2024-11-21 12:25:15,103
