"Time","Usage","User"
2024-11-21 11:53:45,73.6,4
2024-11-21 11:54:00,73.6,10
2024-11-21 11:54:15,82.6,16
2024-11-21 11:54:30,82.6,23
2024-11-21 11:54:45,109,29
2024-11-21 11:55:00,109,35
2024-11-21 11:55:15,83.4,41
2024-11-21 11:55:30,83.4,47
2024-11-21 11:55:45,79.9,57
2024-11-21 11:56:00,79.9,69
2024-11-21 11:56:15,96.6,82
2024-11-21 11:56:30,96.6,94
2024-11-21 11:56:45,77.5,107
2024-11-21 11:57:00,77.5,119
2024-11-21 11:57:15,103,132
2024-11-21 11:57:30,103,144
2024-11-21 11:57:45,88.3,157
2024-11-21 11:58:00,88.3,169
2024-11-21 11:58:15,117,182
2024-11-21 11:58:30,117,194
2024-11-21 11:58:45,102,200
2024-11-21 11:59:00,102,200
2024-11-21 11:59:15,134,200
2024-11-21 11:59:30,134,200
2024-11-21 11:59:45,87.3,200
2024-11-21 12:00:00,87.3,200
2024-11-21 12:00:15,117,200
2024-11-21 12:00:30,117,200
2024-11-21 12:00:45,68.2,200
