"Time","Usage"
2024-11-21 12:39:30,0.00380
2024-11-21 12:39:45,0.00380
2024-11-21 12:40:00,0.00880
2024-11-21 12:40:15,0.00880
2024-11-21 12:40:30,0.0238
2024-11-21 12:40:45,0.0238
2024-11-21 12:41:00,0.0349
2024-11-21 12:41:15,0.0349
2024-11-21 12:41:30,0.0564
2024-11-21 12:41:45,0.064
2024-11-21 12:42:00,0.0661
2024-11-21 12:42:15,0.0661
2024-11-21 12:42:30,0.087
2024-11-21 12:42:45,0.087
2024-11-21 12:43:00,0.125
2024-11-21 12:43:15,0.125
2024-11-21 12:43:30,0.122
2024-11-21 12:43:45,0.122
2024-11-21 12:44:00,0.122
2024-11-21 12:44:15,0.122
2024-11-21 12:44:30,0.114
2024-11-21 12:44:45,0.114
2024-11-21 12:45:00,0.127
2024-11-21 12:45:15,0.127
2024-11-21 12:45:30,0.133
2024-11-21 12:45:45,0.133
2024-11-21 12:46:00,0.123
2024-11-21 12:46:15,0.123
2024-11-21 12:46:30,0.122
