"Time","Usage"
2024-11-21 12:47:30,113
2024-11-21 12:47:45,113
2024-11-21 12:48:00,95.5
2024-11-21 12:48:15,95.5
2024-11-21 12:48:30,120
2024-11-21 12:48:45,120
2024-11-21 12:49:00,123
2024-11-21 12:49:15,123
2024-11-21 12:49:30,136
2024-11-21 12:49:45,136
2024-11-21 12:50:00,106
2024-11-21 12:50:15,106
2024-11-21 12:50:30,129
2024-11-21 12:50:45,129
2024-11-21 12:51:00,75.8
2024-11-21 12:51:15,75.8
2024-11-21 12:51:30,55.8
2024-11-21 12:51:45,55.8
2024-11-21 12:52:00,133
2024-11-21 12:52:15,133
2024-11-21 12:52:30,65.6
2024-11-21 12:52:45,65.6
2024-11-21 12:53:00,112
2024-11-21 12:53:15,112
2024-11-21 12:53:30,124
2024-11-21 12:53:45,124
2024-11-21 12:54:00,84.5
2024-11-21 12:54:15,84.5
2024-11-21 12:54:30,130
