"Time","Usage"
2024-11-21 15:41:45,135
2024-11-21 15:42:00,143
2024-11-21 15:42:15,143
2024-11-21 15:42:30,165
2024-11-21 15:42:45,165
2024-11-21 15:43:00,137
2024-11-21 15:43:15,137
2024-11-21 15:43:30,174
2024-11-21 15:43:45,174
2024-11-21 15:44:00,148
2024-11-21 15:44:15,148
2024-11-21 15:44:30,115
2024-11-21 15:44:45,115
2024-11-21 15:45:00,173
2024-11-21 15:45:15,173
2024-11-21 15:45:30,103
2024-11-21 15:45:45,103
2024-11-21 15:46:00,168
2024-11-21 15:46:15,168
2024-11-21 15:46:30,120
2024-11-21 15:46:45,120
2024-11-21 15:47:00,169
2024-11-21 15:47:15,169
2024-11-21 15:47:30,118
2024-11-21 15:47:45,118
2024-11-21 15:48:00,129
2024-11-21 15:48:15,129
2024-11-21 15:48:30,141
2024-11-21 15:48:45,141
