"Time","Usage"
2024-11-21 16:14:00,175
2024-11-21 16:14:15,181
2024-11-21 16:14:30,181
2024-11-21 16:14:45,117
2024-11-21 16:15:00,117
2024-11-21 16:15:15,183
2024-11-21 16:15:30,183
2024-11-21 16:15:45,110
2024-11-21 16:16:00,110
2024-11-21 16:16:15,151
2024-11-21 16:16:30,151
2024-11-21 16:16:45,156
2024-11-21 16:17:00,156
2024-11-21 16:17:15,133
2024-11-21 16:17:30,133
2024-11-21 16:17:45,170
2024-11-21 16:18:00,170
2024-11-21 16:18:15,108
2024-11-21 16:18:30,108
2024-11-21 16:18:45,128
2024-11-21 16:19:00,128
2024-11-21 16:19:15,115
2024-11-21 16:19:30,115
2024-11-21 16:19:45,125
2024-11-21 16:20:00,125
2024-11-21 16:20:15,122
2024-11-21 16:20:30,122
2024-11-21 16:20:45,130
2024-11-21 16:21:00,130
