"Time","Usage"
2024-11-21 20:14:00,0.0234
2024-11-21 20:14:15,0.0234
2024-11-21 20:14:30,0.030
2024-11-21 20:14:45,0.030
2024-11-21 20:15:00,0.046
2024-11-21 20:15:15,0.046
2024-11-21 20:15:30,0.0518
2024-11-21 20:15:45,0.0518
2024-11-21 20:16:00,0.0808
2024-11-21 20:16:15,0.0808
2024-11-21 20:16:30,0.116
2024-11-21 20:16:45,0.116
2024-11-21 20:17:00,0.112
2024-11-21 20:17:15,0.112
2024-11-21 20:17:30,0.1401
2024-11-21 20:17:45,0.1401
2024-11-21 20:18:00,0.1501
2024-11-21 20:18:15,0.1501
2024-11-21 20:18:30,0.1818
2024-11-21 20:18:45,0.1818
2024-11-21 20:19:00,0.1732
2024-11-21 20:19:15,0.1732
2024-11-21 20:19:30,0.1823
2024-11-21 20:19:45,0.1823
2024-11-21 20:20:00,0.1858
2024-11-21 20:20:15,0.1858
2024-11-21 20:20:30,0.1730
2024-11-21 20:20:45,0.1730
2024-11-21 20:21:00,0.1802
2024-11-21 20:21:15,0.1802
