"Time","Usage"
2024-11-21 20:14:00,94.8
2024-11-21 20:14:15,94.8
2024-11-21 20:14:30,78.1
2024-11-21 20:14:45,78.1
2024-11-21 20:15:00,85.3
2024-11-21 20:15:15,85.3
2024-11-21 20:15:30,94.8
2024-11-21 20:15:45,94.8
2024-11-21 20:16:00,77.5
2024-11-21 20:16:15,77.5
2024-11-21 20:16:30,94.3
2024-11-21 20:16:45,94.3
2024-11-21 20:17:00,85.5
2024-11-21 20:17:15,85.5
2024-11-21 20:17:30,81.7
2024-11-21 20:17:45,81.7
2024-11-21 20:18:00,83.1
2024-11-21 20:18:15,83.1
2024-11-21 20:18:30,89.4
2024-11-21 20:18:45,89.4
2024-11-21 20:19:00,98.5
2024-11-21 20:19:15,98.5
2024-11-21 20:19:30,79.3
2024-11-21 20:19:45,79.3
2024-11-21 20:20:00,90.3
2024-11-21 20:20:15,90.3
2024-11-21 20:20:30,102
2024-11-21 20:20:45,102
2024-11-21 20:21:00,81.7
2024-11-21 20:21:15,81.7
