"Time","Usage"
2024-11-21 20:31:30,0.0241
2024-11-21 20:31:45,0.0241
2024-11-21 20:32:00,0.0128
2024-11-21 20:32:15,0.0128
2024-11-21 20:32:30,0.0435
2024-11-21 20:32:45,0.0435
2024-11-21 20:33:00,0.0613
2024-11-21 20:33:15,0.0613
2024-11-21 20:33:30,0.0736
2024-11-21 20:33:45,0.0736
2024-11-21 20:34:00,0.0963
2024-11-21 20:34:15,0.0963
2024-11-21 20:34:30,0.122
2024-11-21 20:34:45,0.122
2024-11-21 20:35:00,0.203
2024-11-21 20:35:15,0.203
2024-11-21 20:35:30,0.242
2024-11-21 20:35:45,0.242
2024-11-21 20:36:00,0.385
2024-11-21 20:36:15,0.385
2024-11-21 20:36:30,0.511
2024-11-21 20:36:45,0.511
2024-11-21 20:37:00,0.654
2024-11-21 20:37:15,0.654
2024-11-21 20:37:30,0.906
2024-11-21 20:37:45,0.906
2024-11-21 20:38:00,0.933
2024-11-21 20:38:15,0.933
2024-11-21 20:38:30,0.935
2024-11-21 20:38:45,0.935
2024-11-21 20:39:00,0.935
