"Time","Usage"
2024-11-21 20:31:30,181
2024-11-21 20:31:45,181
2024-11-21 20:32:00,184
2024-11-21 20:32:15,184
2024-11-21 20:32:30,140
2024-11-21 20:32:45,140
2024-11-21 20:33:00,154
2024-11-21 20:33:15,154
2024-11-21 20:33:30,128
2024-11-21 20:33:45,128
2024-11-21 20:34:00,166
2024-11-21 20:34:15,166
2024-11-21 20:34:30,169
2024-11-21 20:34:45,169
2024-11-21 20:35:00,144
2024-11-21 20:35:15,144
2024-11-21 20:35:30,187
2024-11-21 20:35:45,187
2024-11-21 20:36:00,189
2024-11-21 20:36:15,189
2024-11-21 20:36:30,139
2024-11-21 20:36:45,139
2024-11-21 20:37:00,199
2024-11-21 20:37:15,199
2024-11-21 20:37:30,143
2024-11-21 20:37:45,143
2024-11-21 20:38:00,182
2024-11-21 20:38:15,182
2024-11-21 20:38:30,202
2024-11-21 20:38:45,202
2024-11-21 20:39:00,109
