"Time","Usage"
2024-11-21 20:40:30,0.0118
2024-11-21 20:40:45,0.0118
2024-11-21 20:41:00,0.0318
2024-11-21 20:41:15,0.0318
2024-11-21 20:41:30,0.0900
2024-11-21 20:41:45,0.0900
2024-11-21 20:42:00,0.104
2024-11-21 20:42:15,0.104
2024-11-21 20:42:30,0.116
2024-11-21 20:42:45,0.116
2024-11-21 20:43:00,0.148
2024-11-21 20:43:15,0.148
2024-11-21 20:43:30,0.190
2024-11-21 20:43:45,0.190
2024-11-21 20:44:00,0.234
2024-11-21 20:44:15,0.234
2024-11-21 20:44:30,0.251
2024-11-21 20:44:45,0.251
2024-11-21 20:45:00,0.244
2024-11-21 20:45:15,0.244
2024-11-21 20:45:30,0.2541
2024-11-21 20:45:45,0.2541
2024-11-21 20:46:00,0.2713
2024-11-21 20:46:15,0.2713
2024-11-21 20:46:30,0.299
2024-11-21 20:46:45,0.299
2024-11-21 20:47:00,0.3768
2024-11-21 20:47:15,0.3768
2024-11-21 20:47:30,0.3810
2024-11-21 20:47:45,0.3810
