"Time","Usage"
2024-11-21 20:14:00,0.0111
2024-11-21 20:14:15,0.0241
2024-11-21 20:14:30,0.0241
2024-11-21 20:14:45,0.0203
2024-11-21 20:15:00,0.0203
2024-11-21 20:15:15,0.0303
2024-11-21 20:15:30,0.0303
2024-11-21 20:15:45,0.0447
2024-11-21 20:16:00,0.0447
2024-11-21 20:16:15,0.0664
2024-11-21 20:16:30,0.0664
2024-11-21 20:16:45,0.0765
2024-11-21 20:17:00,0.0765
2024-11-21 20:17:15,0.0865
2024-11-21 20:17:30,0.140
2024-11-21 20:17:45,0.148
2024-11-21 20:18:00,0.148
2024-11-21 20:18:15,0.137
2024-11-21 20:18:30,0.137
2024-11-21 20:18:45,0.160
2024-11-21 20:19:00,0.160
2024-11-21 20:19:15,0.177
2024-11-21 20:19:30,0.177
2024-11-21 20:19:45,0.188
2024-11-21 20:20:00,0.188
2024-11-21 20:20:15,0.185
2024-11-21 20:20:30,0.185
2024-11-21 20:20:45,0.184
2024-11-21 20:21:00,0.184
2024-11-21 20:21:15,0.1945
