"Time","Usage"
2024-11-21 20:14:00,86.6
2024-11-21 20:14:15,88.6
2024-11-21 20:14:30,88.6
2024-11-21 20:14:45,62.0
2024-11-21 20:15:00,62.0
2024-11-21 20:15:15,85.3
2024-11-21 20:15:30,85.3
2024-11-21 20:15:45,84.3
2024-11-21 20:16:00,84.3
2024-11-21 20:16:15,95.1
2024-11-21 20:16:30,95.1
2024-11-21 20:16:45,89.4
2024-11-21 20:17:00,89.4
2024-11-21 20:17:15,65.7
2024-11-21 20:17:30,65.7
2024-11-21 20:17:45,63.4
2024-11-21 20:18:00,63.4
2024-11-21 20:18:15,81.9
2024-11-21 20:18:30,81.9
2024-11-21 20:18:45,84.2
2024-11-21 20:19:00,84.2
2024-11-21 20:19:15,68.9
2024-11-21 20:19:30,68.9
2024-11-21 20:19:45,98.1
2024-11-21 20:20:00,98.1
2024-11-21 20:20:15,91.7
2024-11-21 20:20:30,91.7
2024-11-21 20:20:45,82.6
2024-11-21 20:21:00,82.6
2024-11-21 20:21:15,64.8
