metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags,metadata
vus,1732189943,0.000000,,,,,,,,,,,,,,,,
vus_max,1732189943,100.000000,,,,,,,,,,,,,,,,
vus,1732189944,0.000000,,,,,,,,,,,,,,,,
vus_max,1732189944,100.000000,,,,,,,,,,,,,,,,
vus,1732189945,0.000000,,,,,,,,,,,,,,,,
vus_max,1732189945,100.000000,,,,,,,,,,,,,,,,
vus,1732189946,0.000000,,,,,,,,,,,,,,,,
vus_max,1732189946,100.000000,,,,,,,,,,,,,,,,
http_reqs,1732189946,1.000000,,,,true,::setup,POST,http://34.31.44.43:8073/authentication/login,HTTP/1.1,,,200,,,http://34.31.44.43:8073/authentication/login,,
http_req_duration,1732189946,3917.318000,,,,true,::setup,POST,http://34.31.44.43:8073/authentication/login,HTTP/1.1,,,200,,,http://34.31.44.43:8073/authentication/login,,
http_req_blocked,1732189946,283.925800,,,,true,::setup,POST,http://34.31.44.43:8073/authentication/login,HTTP/1.1,,,200,,,http://34.31.44.43:8073/authentication/login,,
http_req_connecting,1732189946,283.925800,,,,true,::setup,POST,http://34.31.44.43:8073/authentication/login,HTTP/1.1,,,200,,,http://34.31.44.43:8073/authentication/login,,
http_req_tls_handshaking,1732189946,0.000000,,,,true,::setup,POST,http://34.31.44.43:8073/authentication/login,HTTP/1.1,,,200,,,http://34.31.44.43:8073/authentication/login,,
http_req_sending,1732189946,3.249200,,,,true,::setup,POST,http://34.31.44.43:8073/authentication/login,HTTP/1.1,,,200,,,http://34.31.44.43:8073/authentication/login,,
http_req_waiting,1732189946,3384.012000,,,,true,::setup,POST,http://34.31.44.43:8073/authentication/login,HTTP/1.1,,,200,,,http://34.31.44.43:8073/authentication/login,,
http_req_receiving,1732189946,530.056800,,,,true,::setup,POST,http://34.31.44.43:8073/authentication/login,HTTP/1.1,,,200,,,http://34.31.44.43:8073/authentication/login,,
http_req_failed,1732189946,0.000000,,,,true,::setup,POST,http://34.31.44.43:8073/authentication/login,HTTP/1.1,,,200,,,http://34.31.44.43:8073/authentication/login,,
checks,1732189946,1.000000,login successful,,,,::setup,,,,,,,,,,,
data_sent,1732189946,210.000000,,,,,::setup,,,,,,,,,,,
data_received,1732189946,3173.000000,,,,,::setup,,,,,,,,,,,
http_reqs,1732189946,1.000000,,,,true,::Order Creation,POST,http://34.31.44.43:8073/order/student/place-new-order,HTTP/1.1,default,,201,,,http://34.31.44.43:8073/order/student/place-new-order,,
http_req_duration,1732189946,335.782800,,,,true,::Order Creation,POST,http://34.31.44.43:8073/order/student/place-new-order,HTTP/1.1,default,,201,,,http://34.31.44.43:8073/order/student/place-new-order,,
http_req_blocked,1732189946,277.181900,,,,true,::Order Creation,POST,http://34.31.44.43:8073/order/student/place-new-order,HTTP/1.1,default,,201,,,http://34.31.44.43:8073/order/student/place-new-order,,
http_req_connecting,1732189946,277.181900,,,,true,::Order Creation,POST,http://34.31.44.43:8073/order/student/place-new-order,HTTP/1.1,default,,201,,,http://34.31.44.43:8073/order/student/place-new-order,,
http_req_tls_handshaking,1732189946,0.000000,,,,true,::Order Creation,POST,http://34.31.44.43:8073/order/student/place-new-order,HTTP/1.1,default,,201,,,http://34.31.44.43:8073/order/student/place-new-order,,
http_req_sending,1732189946,10.492600,,,,true,::Order Creation,POST,http://34.31.44.43:8073/order/student/place-new-order,HTTP/1.1,default,,201,,,http://34.31.44.43:8073/order/student/place-new-order,,
http_req_waiting,1732189946,323.954200,,,,true,::Order Creation,POST,http://34.31.44.43:8073/order/student/place-new-order,HTTP/1.1,default,,201,,,http://34.31.44.43:8073/order/student/place-new-order,,
http_req_receiving,1732189946,1.336000,,,,true,::Order Creation,POST,http://34.31.44.43:8073/order/student/place-new-order,HTTP/1.1,default,,201,,,http://34.31.44.43:8073/order/student/place-new-order,,
http_req_failed,1732189946,0.000000,,,,true,::Order Creation,POST,http://34.31.44.43:8073/order/student/place-new-order,HTTP/1.1,default,,201,,,http://34.31.44.43:8073/order/student/place-new-order,,
checks,1732189947,1.000000,order berhasil dibuat,,,,::Order Creation,,,,default,,,,,,,
vus,1732189947,1.000000,,,,,,,,,,,,,,,,
vus_max,1732189947,100.000000,,,,,,,,,,,,,,,,
http_reqs,1732189947,1.000000,,,,true,::Order Creation,POST,http://34.31.44.43:8073/payment/midtrans-callback-dummy,HTTP/1.1,default,,200,,,http://34.31.44.43:8073/payment/midtrans-callback-dummy,,
http_req_duration,1732189947,904.959600,,,,true,::Order Creation,POST,http://34.31.44.43:8073/payment/midtrans-callback-dummy,HTTP/1.1,default,,200,,,http://34.31.44.43:8073/payment/midtrans-callback-dummy,,
http_req_blocked,1732189947,0.000000,,,,true,::Order Creation,POST,http://34.31.44.43:8073/payment/midtrans-callback-dummy,HTTP/1.1,default,,200,,,http://34.31.44.43:8073/payment/midtrans-callback-dummy,,
http_req_connecting,1732189947,0.000000,,,,true,::Order Creation,POST,http://34.31.44.43:8073/payment/midtrans-callback-dummy,HTTP/1.1,default,,200,,,http://34.31.44.43:8073/payment/midtrans-callback-dummy,,
http_req_tls_handshaking,1732189947,0.000000,,,,true,::Order Creation,POST,http://34.31.44.43:8073/payment/midtrans-callback-dummy,HTTP/1.1,default,,200,,,http://34.31.44.43:8073/payment/midtrans-callback-dummy,,
http_req_sending,1732189947,0.000000,,,,true,::Order Creation,POST,http://34.31.44.43:8073/payment/midtrans-callback-dummy,HTTP/1.1,default,,200,,,http://34.31.44.43:8073/payment/midtrans-callback-dummy,,
http_req_waiting,1732189947,903.999900,,,,true,::Order Creation,POST,http://34.31.44.43:8073/payment/midtrans-callback-dummy,HTTP/1.1,default,,200,,,http://34.31.44.43:8073/payment/midtrans-callback-dummy,,
http_req_receiving,1732189947,0.959700,,,,true,::Order Creation,POST,http://34.31.44.43:8073/payment/midtrans-callback-dummy,HTTP/1.1,default,,200,,,http://34.31.44.43:8073/payment/midtrans-callback-dummy,,
http_req_failed,1732189947,0.000000,,,,true,::Order Creation,POST,http://34.31.44.43:8073/payment/midtrans-callback-dummy,HTTP/1.1,default,,200,,,http://34.31.44.43:8073/payment/midtrans-callback-dummy,,
checks,1732189947,1.000000,callback Midtrans berhasil,,,,::Order Creation,,,,default,,,,,,,
vus,1732189948,1.000000,,,,,,,,,,,,,,,,
vus_max,1732189948,100.000000,,,,,,,,,,,,,,,,
vus,1732189949,1.000000,,,,,,,,,,,,,,,,
vus_max,1732189949,100.000000,,,,,,,,,,,,,,,,
vus,1732189950,1.000000,,,,,,,,,,,,,,,,
vus_max,1732189950,100.000000,,,,,,,,,,,,,,,,
vus,1732189951,1.000000,,,,,,,,,,,,,,,,
vus_max,1732189951,100.000000,,,,,,,,,,,,,,,,
vus,1732189952,2.000000,,,,,,,,,,,,,,,,
