"Time","Usage","User"
2024-11-21 12:39:30,0.0380,1
2024-11-21 12:39:45,0.0380,7
2024-11-21 12:40:00,0.0680,13
2024-11-21 12:40:15,0.0680,19
2024-11-21 12:40:30,0.0838,25
2024-11-21 12:40:45,0.0838,32
2024-11-21 12:41:00,0.13,38
2024-11-21 12:41:15,0.13,44
2024-11-21 12:41:30,0.14,50
2024-11-21 12:41:45,0.14,63
2024-11-21 12:42:00,0.21,75
2024-11-21 12:42:15,0.21,88
2024-11-21 12:42:30,0.217,100
2024-11-21 12:42:45,0.217,113
2024-11-21 12:43:00,0.229,125
2024-11-21 12:43:15,0.229,138
2024-11-21 12:43:30,0.292,150
2024-11-21 12:43:45,0.292,163
2024-11-21 12:44:00,0.292,175
2024-11-21 12:44:15,0.322,188
2024-11-21 12:44:30,0.324,200
2024-11-21 12:44:45,0.324,200
2024-11-21 12:45:00,0.327,200
2024-11-21 12:45:15,0.327,200
2024-11-21 12:45:30,0.333,200
2024-11-21 12:45:45,0.333,200
2024-11-21 12:46:00,0.343,200
2024-11-21 12:46:15,0.344,200
2024-11-21 12:46:30,0.344,200
