"Time","User","Usage"
00:14,5,0.0234
00:29,11,0.0234
00:44,17,0.030
00:59,25,0.030
01:14,32,0.046
01:29,37,0.046
01:44,44,0.0518
01:59,50,0.0518
02:14,62,0.0808
02:29,74,0.0808
02:44,87,0.116
02:59,99,0.116
03:14,112,0.212
03:29,125,0.212
03:44,137,0.2401
03:59,149,0.2401
04:14,162,0.3501
04:29,174,0.3501
04:44,189,0.3818
04:59,198,0.3818
05:14,200,0.4732
05:29,200,0.4732
05:44,200,0.4823
05:59,200,0.4823
06:14,200,0.4858
06:29,200,0.4858
06:44,200,0.4730
06:59,200,0.4730
07:14,200,0.4802
07:28,200,0.4802
