"Time","Usage","User"
2024-11-20 09:21:45,0.0547,4
2024-11-20 09:22:00,0.0547,10
2024-11-20 09:22:15,0.277,16
2024-11-20 09:22:30,0.277,23
2024-11-20 09:22:45,0.308,29
2024-11-20 09:23:00,0.308,35
2024-11-20 09:23:15,0.444,41
2024-11-20 09:23:30,0.444,47
2024-11-20 09:23:45,0.479,57
2024-11-20 09:24:00,0.479,69
2024-11-20 09:24:15,0.529,82
2024-11-20 09:24:30,0.529,94
2024-11-20 09:24:45,0.766,107
2024-11-20 09:25:00,0.766,119
2024-11-20 09:25:15,0.952,132
2024-11-20 09:25:30,0.952,144
2024-11-20 09:25:45,0.990,157
2024-11-20 09:26:00,0.990,169
2024-11-20 09:26:15,0.999,182
2024-11-20 09:26:30,0.999,194
2024-11-20 09:26:45,0.998,200
2024-11-20 09:27:00,0.998,200
2024-11-20 09:27:15,0.999,200
2024-11-20 09:27:30,0.999,200
2024-11-20 09:27:45,0.998,200
2024-11-20 09:28:00,0.998,200
2024-11-20 09:28:15,0.996,200
2024-11-20 09:28:30,0.996,200
2024-11-20 09:28:45,0.997,200
