"Time","Usage","User"
2024-11-21 12:39:30,0.00380,1
2024-11-21 12:39:45,0.00380,7
2024-11-21 12:40:00,0.00880,13
2024-11-21 12:40:15,0.00880,19
2024-11-21 12:40:30,0.0238,25
2024-11-21 12:40:45,0.0238,32
2024-11-21 12:41:00,0.0349,38
2024-11-21 12:41:15,0.0349,44
2024-11-21 12:41:30,0.0564,50
2024-11-21 12:41:45,0.064,63
2024-11-21 12:42:00,0.0661,75
2024-11-21 12:42:15,0.0661,88
2024-11-21 12:42:30,0.087,100
2024-11-21 12:42:45,0.087,113
2024-11-21 12:43:00,0.125,125
2024-11-21 12:43:15,0.125,138
2024-11-21 12:43:30,0.122,150
2024-11-21 12:43:45,0.122,163
2024-11-21 12:44:00,0.122,175
2024-11-21 12:44:15,0.122,188
2024-11-21 12:44:30,0.114,200
2024-11-21 12:44:45,0.114,200
2024-11-21 12:45:00,0.127,200
2024-11-21 12:45:15,0.127,200
2024-11-21 12:45:30,0.133,200
2024-11-21 12:45:45,0.133,200
2024-11-21 12:46:00,0.123,200
2024-11-21 12:46:15,0.123,200
2024-11-21 12:46:30,0.122,200
