"Time","Usage","User"
2024-11-21 16:04:00,0.0126,6
2024-11-21 16:04:15,0.0938,12
2024-11-21 16:04:30,0.0938,18
2024-11-21 16:04:45,0.110,24
2024-11-21 16:05:00,0.110,30
2024-11-21 16:05:15,0.129,37
2024-11-21 16:05:30,0.129,43
2024-11-21 16:05:45,0.123,49
2024-11-21 16:06:00,0.223,61
2024-11-21 16:06:15,0.215,73
2024-11-21 16:06:30,0.515,86
2024-11-21 16:06:45,0.644,98
2024-11-21 16:07:00,0.644,111
2024-11-21 16:07:15,0.645,123
2024-11-21 16:07:30,0.645,136
2024-11-21 16:07:45,0.663,148
2024-11-21 16:08:00,0.663,161
2024-11-21 16:08:15,0.707,173
2024-11-21 16:08:30,0.707,186
2024-11-21 16:08:45,0.815,198
2024-11-21 16:09:00,0.815,200
2024-11-21 16:09:15,0.813,200
2024-11-21 16:09:30,0.813,200
2024-11-21 16:09:45,0.809,200
2024-11-21 16:10:00,0.809,200
2024-11-21 16:10:15,0.993,200
2024-11-21 16:10:30,0.993,200
2024-11-21 16:10:45,0.978,200
2024-11-21 16:11:00,0.978,200
