"Time","Usage","User"
2024-11-21 16:04:00,155,6
2024-11-21 16:04:15,157,12
2024-11-21 16:04:30,157,18
2024-11-21 16:04:45,128,24
2024-11-21 16:05:00,128,30
2024-11-21 16:05:15,133,37
2024-11-21 16:05:30,133,43
2024-11-21 16:05:45,163,49
2024-11-21 16:06:00,163,61
2024-11-21 16:06:15,168,73
2024-11-21 16:06:30,168,86
2024-11-21 16:06:45,142,98
2024-11-21 16:07:00,142,111
2024-11-21 16:07:15,134,123
2024-11-21 16:07:30,134,136
2024-11-21 16:07:45,153,148
2024-11-21 16:08:00,153,161
2024-11-21 16:08:15,138,173
2024-11-21 16:08:30,138,186
2024-11-21 16:08:45,175,198
2024-11-21 16:09:00,175,200
2024-11-21 16:09:15,123,200
2024-11-21 16:09:30,123,200
2024-11-21 16:09:45,185,200
2024-11-21 16:10:00,185,200
2024-11-21 16:10:15,138,200
2024-11-21 16:10:30,138,200
2024-11-21 16:10:45,188,200
2024-11-21 16:11:00,188,200
