"Time","Usage","User"
2024-11-21 20:40:30,76.6,5
2024-11-21 20:40:45,76.6,11
2024-11-21 20:41:00,80.5,17
2024-11-21 20:41:15,80.5,25
2024-11-21 20:41:30,86.8,32
2024-11-21 20:41:45,86.8,37
2024-11-21 20:42:00,95.5,44
2024-11-21 20:42:15,95.5,50
2024-11-21 20:42:30,75.6,62
2024-11-21 20:42:45,75.6,74
2024-11-21 20:43:00,90.3,87
2024-11-21 20:43:15,90.3,99
2024-11-21 20:43:30,78.3,112
2024-11-21 20:43:45,78.3,125
2024-11-21 20:44:00,75.2,137
2024-11-21 20:44:15,75.2,149
2024-11-21 20:44:30,99.6,162
2024-11-21 20:44:45,99.6,174
2024-11-21 20:45:00,102,189
2024-11-21 20:45:15,102,198
2024-11-21 20:45:30,74.4,200
2024-11-21 20:45:45,74.4,200
2024-11-21 20:46:00,78.6,200
2024-11-21 20:46:15,78.6,200
2024-11-21 20:46:30,92.3,200
2024-11-21 20:46:45,92.3,200
2024-11-21 20:47:00,96.3,200
2024-11-21 20:47:15,96.3,200
2024-11-21 20:47:30,100,200
2024-11-21 20:47:45,100,200
