"Time","Usage","User"
2024-11-21 20:14:00,0.0164,5
2024-11-21 20:14:15,0.0164,11
2024-11-21 20:14:30,0.168,17
2024-11-21 20:14:45,0.168,25
2024-11-21 20:15:00,0.222,32
2024-11-21 20:15:15,0.222,37
2024-11-21 20:15:30,0.251,44
2024-11-21 20:15:45,0.251,50
2024-11-21 20:16:00,0.258,62
2024-11-21 20:16:15,0.258,74
2024-11-21 20:16:30,0.268,87
2024-11-21 20:16:45,0.268,99
2024-11-21 20:17:00,0.209,112
2024-11-21 20:17:15,0.209,125
2024-11-21 20:17:30,0.221,137
2024-11-21 20:17:45,0.221,149
2024-11-21 20:18:00,0.327,162
2024-11-21 20:18:15,0.327,174
2024-11-21 20:18:30,0.591,189
2024-11-21 20:18:45,0.591,198
2024-11-21 20:19:00,0.688,200
2024-11-21 20:19:15,0.688,200
2024-11-21 20:19:30,0.876,200
2024-11-21 20:19:45,0.876,200
2024-11-21 20:20:00,0.900,200
2024-11-21 20:20:15,0.900,200
2024-11-21 20:20:30,0.913,200
2024-11-21 20:20:45,0.913,200
2024-11-21 20:21:00,0.979,200
2024-11-21 20:21:15,0.979,200
