"Time","Usage","User"
2024-11-21 20:14:00,118,5
2024-11-21 20:14:15,118,11
2024-11-21 20:14:30,155,17
2024-11-21 20:14:45,155,25
2024-11-21 20:15:00,128,32
2024-11-21 20:15:15,128,37
2024-11-21 20:15:30,131,44
2024-11-21 20:15:45,131,50
2024-11-21 20:16:00,127,62
2024-11-21 20:16:15,127,74
2024-11-21 20:16:30,155,87
2024-11-21 20:16:45,155,99
2024-11-21 20:17:00,123,112
2024-11-21 20:17:15,123,125
2024-11-21 20:17:30,119,137
2024-11-21 20:17:45,119,149
2024-11-21 20:18:00,108,162
2024-11-21 20:18:15,108,174
2024-11-21 20:18:30,135,189
2024-11-21 20:18:45,135,198
2024-11-21 20:19:00,148,200
2024-11-21 20:19:15,148,200
2024-11-21 20:19:30,136,200
2024-11-21 20:19:45,136,200
2024-11-21 20:20:00,161,200
2024-11-21 20:20:15,161,200
2024-11-21 20:20:30,178,200
2024-11-21 20:20:45,178,200
2024-11-21 20:21:00,215,200
2024-11-21 20:21:15,215,200
