"Time","Usage","User"
2024-11-21 15:33:45,92.7,6
2024-11-21 15:34:00,108,12
2024-11-21 15:34:15,108,18
2024-11-21 15:34:30,130,24
2024-11-21 15:34:45,130,30
2024-11-21 15:35:00,150,36
2024-11-21 15:35:15,150,43
2024-11-21 15:35:30,162,49
2024-11-21 15:35:45,162,60
2024-11-21 15:36:00,137,73
2024-11-21 15:36:15,137,85
2024-11-21 15:36:30,140,98
2024-11-21 15:36:45,140,110
2024-11-21 15:37:00,137,123
2024-11-21 15:37:15,137,135
2024-11-21 15:37:30,119,148
2024-11-21 15:37:45,119,160
2024-11-21 15:38:00,135,173
2024-11-21 15:38:15,135,185
2024-11-21 15:38:30,118,198
2024-11-21 15:38:45,118,200
2024-11-21 15:39:00,151,200
2024-11-21 15:39:15,151,200
2024-11-21 15:39:30,131,200
2024-11-21 15:39:45,131,200
2024-11-21 15:40:00,129,200
2024-11-21 15:40:15,129,200
2024-11-21 15:40:30,158,200
2024-11-21 15:40:45,158,200
