"Time","Usage","User"
2024-11-21 20:14:00,0.0214,5
2024-11-21 20:14:15,0.0214,11
2024-11-21 20:14:30,0.0108,17
2024-11-21 20:14:45,0.0108,25
2024-11-21 20:15:00,0.178,32
2024-11-21 20:15:15,0.178,37
2024-11-21 20:15:30,0.172,44
2024-11-21 20:15:45,0.172,50
2024-11-21 20:16:00,0.250,62
2024-11-21 20:16:15,0.250,74
2024-11-21 20:16:30,0.217,87
2024-11-21 20:16:45,0.217,99
2024-11-21 20:17:00,0.207,112
2024-11-21 20:17:15,0.207,125
2024-11-21 20:17:30,0.217,137
2024-11-21 20:17:45,0.217,149
2024-11-21 20:18:00,0.265,162
2024-11-21 20:18:15,0.265,174
2024-11-21 20:18:30,0.200,189
2024-11-21 20:18:45,0.200,198
2024-11-21 20:19:00,0.251,200
2024-11-21 20:19:15,0.251,200
2024-11-21 20:19:30,0.271,200
2024-11-21 20:19:45,0.271,200
2024-11-21 20:20:00,0.300,200
2024-11-21 20:20:15,0.300,200
2024-11-21 20:20:30,0.256,200
2024-11-21 20:20:45,0.256,200
2024-11-21 20:21:00,0.290,200
2024-11-21 20:21:15,0.290,200
