"Time","Usage","User"
2024-11-21 20:14:00,84.1,5
2024-11-21 20:14:15,84.1,11
2024-11-21 20:14:30,90.9,17
2024-11-21 20:14:45,90.9,25
2024-11-21 20:15:00,106,32
2024-11-21 20:15:15,106,37
2024-11-21 20:15:30,86.0,44
2024-11-21 20:15:45,86.0,50
2024-11-21 20:16:00,108,62
2024-11-21 20:16:15,108,74
2024-11-21 20:16:30,97.8,87
2024-11-21 20:16:45,97.8,99
2024-11-21 20:17:00,83.3,112
2024-11-21 20:17:15,83.3,125
2024-11-21 20:17:30,104,137
2024-11-21 20:17:45,104,149
2024-11-21 20:18:00,108,162
2024-11-21 20:18:15,108,174
2024-11-21 20:18:30,108,189
2024-11-21 20:18:45,108,198
2024-11-21 20:19:00,75.5,200
2024-11-21 20:19:15,75.5,200
2024-11-21 20:19:30,105,200
2024-11-21 20:19:45,105,200
2024-11-21 20:20:00,106,200
2024-11-21 20:20:15,106,200
2024-11-21 20:20:30,111,200
2024-11-21 20:20:45,111,200
2024-11-21 20:21:00,101,200
2024-11-21 20:21:15,101,200
