"Time","Usage","User"
2024-11-21 20:14:00,0.0111,5
2024-11-21 20:14:15,0.0241,11
2024-11-21 20:14:30,0.0241,17
2024-11-21 20:14:45,0.0203,25
2024-11-21 20:15:00,0.0203,32
2024-11-21 20:15:15,0.0303,37
2024-11-21 20:15:30,0.0303,44
2024-11-21 20:15:45,0.0447,50
2024-11-21 20:16:00,0.0447,62
2024-11-21 20:16:15,0.0664,74
2024-11-21 20:16:30,0.0664,87
2024-11-21 20:16:45,0.0765,99
2024-11-21 20:17:00,0.0765,112
2024-11-21 20:17:15,0.0865,125
2024-11-21 20:17:30,0.140,137
2024-11-21 20:17:45,0.148,149
2024-11-21 20:18:00,0.148,162
2024-11-21 20:18:15,0.137,174
2024-11-21 20:18:30,0.137,189
2024-11-21 20:18:45,0.160,198
2024-11-21 20:19:00,0.160,200
2024-11-21 20:19:15,0.177,200
2024-11-21 20:19:30,0.177,200
2024-11-21 20:19:45,0.188,200
2024-11-21 20:20:00,0.188,200
2024-11-21 20:20:15,0.185,200
2024-11-21 20:20:30,0.185,200
2024-11-21 20:20:45,0.184,200
2024-11-21 20:21:00,0.184,200
2024-11-21 20:21:15,0.1945,200
