"Time","Usage","User"
2024-11-21 20:14:00,86.6,5
2024-11-21 20:14:15,88.6,11
2024-11-21 20:14:30,88.6,17
2024-11-21 20:14:45,62.0,25
2024-11-21 20:15:00,62.0,32
2024-11-21 20:15:15,85.3,37
2024-11-21 20:15:30,85.3,44
2024-11-21 20:15:45,84.3,50
2024-11-21 20:16:00,84.3,62
2024-11-21 20:16:15,95.1,74
2024-11-21 20:16:30,95.1,87
2024-11-21 20:16:45,89.4,99
2024-11-21 20:17:00,89.4,112
2024-11-21 20:17:15,65.7,125
2024-11-21 20:17:30,65.7,137
2024-11-21 20:17:45,63.4,149
2024-11-21 20:18:00,63.4,162
2024-11-21 20:18:15,81.9,174
2024-11-21 20:18:30,81.9,189
2024-11-21 20:18:45,84.2,198
2024-11-21 20:19:00,84.2,200
2024-11-21 20:19:15,68.9,200
2024-11-21 20:19:30,68.9,200
2024-11-21 20:19:45,98.1,200
2024-11-21 20:20:00,98.1,200
2024-11-21 20:20:15,91.7,200
2024-11-21 20:20:30,91.7,200
2024-11-21 20:20:45,82.6,200
2024-11-21 20:21:00,82.6,200
2024-11-21 20:21:15,64.8,200
